Id,SalePrice
1854.0,-455743.366479
1855.0,-448919.274674
1856.0,-405995.898707
1857.0,-488574.73501
1858.0,-444372.774674
1859.0,-526740.060329
1860.0,-475913.917037
1861.0,-513246.660319
1862.0,-319618.151627
1863.0,-330089.366193
1864.0,-330065.722606
1865.0,-277231.136778
1866.0,-301702.937893
1867.0,-428599.347636
1868.0,-359732.647842
1869.0,-430566.280547
1870.0,-424022.043652
1871.0,-391950.665005
1872.0,-440938.145453
1873.0,-370172.094457
1874.0,-498893.287571
1875.0,-464242.150057
1876.0,-415473.187439
1877.0,-434143.900583
1878.0,-447430.187851
1879.0,-480785.313209
1880.0,-485443.594886
1881.0,-394824.129335
1882.0,-384129.744037
1883.0,-432918.928936
1884.0,-409705.30384
1885.0,-399441.232875
1886.0,-329361.285317
1887.0,-428742.83484
1888.0,-376531.844147
1889.0,-446871.860604
1890.0,-525701.984379
1891.0,-555455.301563
1892.0,-507896.336157
1893.0,-492422.48193
1894.0,-535732.986025
1895.0,-485761.959796
1896.0,-474254.360311
1897.0,-514435.019856
1898.0,-314523.692126
1899.0,-478024.310337
1900.0,-252074.672543
1901.0,-417105.554231
1902.0,-443637.070282
1903.0,-360134.705197
1904.0,-466371.520265
1905.0,-415644.195515
1906.0,-405448.576202
1907.0,-372650.189356
1908.0,-486904.189225
1909.0,-481413.567987
1910.0,-468602.455379
1911.0,-408214.593779
1912.0,-316258.571383
1913.0,-451252.800537
1914.0,-578859.018425
1915.0,-263159.383809
1916.0,-527482.216653
1917.0,-374046.181862
1918.0,-498560.687341
1919.0,-484691.385707
1920.0,-451623.821197
1921.0,-232254.022524
1922.0,-272358.451422
1923.0,-367385.687047
1924.0,-382322.971816
1925.0,-416087.225806
1926.0,-237130.365642
1927.0,-499376.484186
1928.0,-449249.569421
1929.0,-521826.035878
1930.0,-500054.160003
1931.0,-523533.415218
1932.0,-465825.701096
1933.0,-403761.161058
1934.0,-427037.282405
1935.0,-461275.558876
1936.0,-402970.06083
1937.0,-424624.398805
1938.0,-455450.927606
1939.0,-361476.863286
1940.0,-425152.171852
1941.0,-449180.265468
1942.0,-436588.310452
1943.0,-383393.956314
1944.0,-242005.675264
1945.0,-225582.140472
1946.0,-481323.842463
1947.0,-491913.727882
1948.0,-444309.602278
1949.0,-363053.285576
1950.0,-443330.83397
1951.0,-375614.471385
1952.0,-408018.858848
1953.0,-451899.940152
1954.0,-413887.537903
1955.0,-483067.576149
1956.0,487189.325203
1957.0,-465765.608518
1958.0,-372196.647016
1959.0,-478443.82357
1960.0,-521403.877473
1961.0,-507099.522446
1962.0,-505095.74596
1963.0,-489377.109402
1964.0,-491485.397026
1965.0,-445243.054334
1966.0,-458168.091889
1967.0,-323796.621795
1968.0,-225557.000608
1969.0,-239976.652482
1970.0,-216957.850398
1971.0,-143577.079731
1972.0,-234000.904822
1973.0,-327981.798827
1974.0,-276664.366852
1975.0,-118813.285702
1976.0,-354772.168726
1977.0,-239340.640927
1978.0,-272255.348972
1979.0,-294544.311944
1980.0,-430179.72808
1981.0,-256049.277683
1982.0,-398956.122784
1983.0,-427719.733874
1984.0,-424570.289637
1985.0,-414692.93211
1986.0,-437759.628639
1987.0,-407926.33054
1988.0,-444894.870448
1989.0,-430501.692165
1990.0,-409864.402129
1991.0,-401806.418918
1992.0,-389048.377914
1993.0,-456990.499167
1994.0,-387561.570754
1995.0,-435463.130749
1996.0,-341907.480037
1997.0,-306394.221767
1998.0,-309625.008593
1999.0,-306452.731902
2000.0,-287735.129402
2001.0,466031.862975
2002.0,-397934.395055
2003.0,-381278.795627
2004.0,-340863.883694
2005.0,-419664.557996
2006.0,-417484.420242
2007.0,-394709.390186
2008.0,-390139.218235
2009.0,-411485.194663
2010.0,-423735.829258
2011.0,-517889.730492
2012.0,-463260.554184
2013.0,-442049.950146
2014.0,-412233.72009
2015.0,-398983.152408
2016.0,-419963.491165
2017.0,-392809.029235
2018.0,-512452.533524
2019.0,-462095.097419
2020.0,-539367.991279
2021.0,-495852.120123
2022.0,-409404.325473
2023.0,-477846.69636
2024.0,-298134.752269
2025.0,-227554.85401
2026.0,-457669.014411
2027.0,-448347.181384
2028.0,-462820.112424
2029.0,-431803.346819
2030.0,-355977.005582
2031.0,-408104.580005
2032.0,-380688.804877
2033.0,-384109.870196
2034.0,-458993.968896
2035.0,-368613.224175
2036.0,-406704.012625
2037.0,-378183.81947
2038.0,-283983.401077
2039.0,-398417.338076
2040.0,-247771.443059
2041.0,-312253.904702
2042.0,-404460.054756
2043.0,-444242.922578
2044.0,-458050.259081
2045.0,-409539.143836
2046.0,-467598.866356
2047.0,-455303.451727
2048.0,-481286.282918
2049.0,-480107.489189
2050.0,-433501.940184
2051.0,-532965.705247
2052.0,-488654.307281
2053.0,-461675.162166
2054.0,-346810.59772
2055.0,-458664.936897
2056.0,-485434.817329
2057.0,-509707.506992
2058.0,-412414.776376
2059.0,-477786.175748
2060.0,-437885.838413
2061.0,-421824.319162
2062.0,-506411.317986
2063.0,-513022.362006
2064.0,-488147.003534
2065.0,-540281.724967
2066.0,-432686.28575
2067.0,-524672.138979
2068.0,-434250.251276
2069.0,-390518.955598
2070.0,-357841.184398
2071.0,-534097.735131
2072.0,-289890.11036
2073.0,-502937.816675
2074.0,262764.20627
2075.0,-427391.377299
2076.0,-511937.571723
2077.0,-447692.356266
2078.0,-490969.803575
2079.0,-473977.612432
2080.0,-491681.743839
2081.0,-505484.296307
2082.0,-472192.384949
2083.0,-470849.266011
2084.0,-511146.243077
2085.0,-473542.572983
2086.0,-534884.82276
2087.0,-501888.642676
2088.0,-323185.244097
2089.0,-556924.085042
2090.0,-342978.841435
2091.0,-490554.548539
2092.0,-507023.363533
2093.0,-298939.376695
2094.0,-531749.723405
2095.0,-431230.288565
2096.0,-362962.219432
2097.0,-508400.264883
2098.0,-461868.416357
2099.0,-440415.895579
2100.0,-565083.230684
2101.0,-330055.137983
2102.0,-485041.086216
2103.0,-535422.413681
2104.0,-479637.432578
2105.0,-465253.817063
2106.0,-366300.742441
2107.0,-375827.961455
2108.0,-500343.672162
2109.0,-507426.673513
2110.0,-509126.179548
2111.0,-463705.533435
2112.0,-448835.011514
2113.0,-477590.350234
2114.0,-312339.607247
2115.0,-443407.303531
2116.0,-476153.171764
2117.0,-457273.298876
2118.0,-481455.090875
2119.0,-346612.270353
2120.0,-377572.341966
2121.0,-503840.950273
2122.0,-512727.371822
2123.0,-529055.09326
2124.0,-428019.004887
2125.0,-458093.984494
2126.0,-494764.469529
2127.0,-418745.076456
2128.0,-332669.814356
2129.0,-590159.796631
2130.0,-447163.36636
2131.0,-503815.397471
2132.0,-353575.594152
2133.0,-515240.459907
2134.0,-537214.147196
2135.0,-512031.867131
2136.0,-532571.175766
2137.0,-529517.116295
2138.0,-509263.26863
2139.0,-486438.394787
2140.0,-470788.224579
2141.0,-468319.928543
2142.0,-496901.647123
2143.0,-508639.327227
2144.0,-495827.967867
2145.0,-495007.838565
2146.0,-420939.545687
2147.0,174474.863988
2148.0,-477036.288112
2149.0,-489335.602096
2150.0,-376308.852205
2151.0,-492244.556398
2152.0,227588.008481
2153.0,-413931.904988
2154.0,-526992.671854
2155.0,-488443.426724
2156.0,-327539.363143
2157.0,-386506.38519
2158.0,-377738.304259
2159.0,-420145.282468
2160.0,-433402.103095
2161.0,-417303.181694
2162.0,-252095.559855
2163.0,-281769.233714
2164.0,-403831.815879
2165.0,263153.78452
2166.0,-486131.371957
2167.0,-408857.424485
2168.0,-411816.814047
2169.0,-423983.09152
2170.0,-388451.700284
2171.0,-457779.207545
2172.0,-483127.251227
2173.0,-426066.73364
2174.0,-393876.387976
2175.0,-347266.900993
2176.0,-331419.930828
2177.0,-385921.410489
2178.0,-405317.967678
2179.0,-518889.478165
2180.0,-415804.790631
2181.0,-450953.277585
2182.0,-431253.686845
2183.0,-454315.244543
2184.0,-500111.40554
2185.0,-380583.315134
2186.0,-466435.790184
2187.0,-472063.170143
2188.0,-442521.97655
2189.0,-298435.323617
2190.0,-519650.99283
2191.0,-557777.66628
2192.0,-526891.161117
2193.0,-468209.375467
2194.0,-547064.485031
2195.0,-560424.308481
2196.0,-488822.077077
2197.0,-480495.060744
2198.0,-453679.36212
2199.0,-449455.096551
2200.0,-413499.805295
2201.0,-435857.091024
2202.0,-421807.652798
2203.0,-430106.822758
2204.0,-410117.491617
2205.0,-467450.085551
2206.0,-459949.639657
2207.0,-217730.190642
2208.0,-386578.63644
2209.0,-355898.173507
2210.0,-477270.946923
2211.0,-522540.068965
2212.0,-519901.342058
2213.0,-497998.717653
2214.0,-507315.941194
2215.0,-495034.807638
2216.0,-447930.191877
2217.0,-377659.115277
2218.0,-352578.58124
2219.0,-525538.486815
2220.0,-437940.648292
2221.0,-271471.619475
2222.0,-306638.435299
2223.0,-348475.351031
2224.0,-414819.691195
2225.0,-470121.309319
2226.0,-427660.618271
2227.0,-447941.704311
2228.0,-367986.390404
2229.0,-356365.700881
2230.0,-484978.499482
2231.0,-403222.611912
2232.0,-415898.459082
2233.0,-419205.648412
2234.0,-400471.721031
2235.0,-414978.398345
2236.0,-386554.661645
2237.0,-334074.170532
2238.0,-467048.070013
2239.0,-532614.935964
2240.0,-500448.313419
2241.0,-499021.839096
2242.0,-492500.213083
2243.0,-473940.053107
2244.0,-530716.136881
2245.0,-502727.132796
2246.0,-481463.854226
2247.0,-476213.273555
2248.0,-517106.375704
2249.0,-508899.50095
2250.0,-501233.692353
2251.0,-485198.549158
2252.0,-425485.640855
2253.0,-483906.617485
2254.0,-439489.398576
2255.0,-429308.189449
2256.0,-436481.158274
2257.0,-401332.803154
2258.0,-480377.254253
2259.0,-415285.880234
2260.0,-490403.454632
2261.0,-411820.982418
2262.0,-391276.308526
2263.0,-239209.541542
2264.0,-167031.336422
2265.0,-466516.158542
2266.0,-300103.875973
2267.0,-243359.928446
2268.0,-245843.721642
2269.0,-472056.798682
2270.0,-424194.26322
2271.0,-396562.745298
2272.0,364599.797524
2273.0,-471413.950315
2274.0,-450267.478975
2275.0,-451593.833248
2276.0,-411756.520089
2277.0,-407043.658095
2278.0,-473574.809823
2279.0,-494228.751812
2280.0,-360366.611398
2281.0,-484237.627658
2282.0,-475063.076398
2283.0,-490840.104156
2284.0,-470916.380506
2285.0,-448025.079271
2286.0,-496122.494091
2287.0,-255580.523041
2288.0,-326250.351643
2289.0,-281322.199008
2290.0,-148841.968454
2291.0,-263418.81474
2292.0,-225308.238011
2293.0,-176751.268079
2294.0,-203401.303594
2295.0,-156168.349651
2296.0,-324759.238237
2297.0,-232695.629824
2298.0,-243108.720993
2299.0,-271030.617451
2300.0,-275690.829231
2301.0,-288733.257918
2302.0,-375405.088865
2303.0,-389789.016866
2304.0,-367063.501369
2305.0,-430548.200441
2306.0,-433183.102525
2307.0,-430175.381715
2308.0,-404473.907794
2309.0,-312939.198331
2310.0,-403528.45522
2311.0,-399896.781937
2312.0,-427993.924298
2313.0,-449213.01116
2314.0,-436330.364618
2315.0,-432905.468215
2316.0,-412371.896296
2317.0,-433573.115027
2318.0,-429807.343365
2319.0,-425792.357267
2320.0,-462856.367803
2321.0,-403528.06923
2322.0,-447528.556373
2323.0,-443749.681474
2324.0,-463803.837627
2325.0,-431146.978175
2326.0,-473654.423713
2327.0,-419570.611248
2328.0,-398982.496913
2329.0,-425866.071729
2330.0,-433839.570619
2331.0,-274499.189679
2332.0,-202910.545091
2333.0,-284781.880489
2334.0,-336463.031349
2335.0,-319146.996118
2336.0,-290135.307931
2337.0,-433324.533273
2338.0,-378416.487248
2339.0,-425129.009805
2340.0,-223712.467123
2341.0,-427278.370779
2342.0,-413783.320695
2343.0,-417180.960675
2344.0,-396450.854285
2345.0,-402202.611804
2346.0,-426875.193124
2347.0,-429481.663544
2348.0,-364676.861285
2349.0,-400646.838733
2350.0,-276428.33263
2351.0,-324254.253202
2352.0,-394619.591985
2353.0,-360616.0088
2354.0,-477337.285766
2355.0,-496775.940051
2356.0,-496746.050736
2357.0,-451401.915201
2358.0,-431653.103365
2359.0,-460234.654995
2360.0,-497057.57045
2361.0,-460358.651255
2362.0,-341657.650618
2363.0,-485130.613487
2364.0,-467139.534666
2365.0,-413704.129836
2366.0,-460358.047456
2367.0,-436885.034422
2368.0,-425314.427784
2369.0,-430275.888624
2370.0,-430264.098996
2371.0,-430248.818726
2372.0,-424851.606993
2373.0,-320426.302733
2374.0,-302336.842894
2375.0,-378535.136419
2376.0,-328228.491367
2377.0,-282463.050303
2378.0,-474472.569079
2379.0,-397192.362079
2380.0,-487576.341725
2381.0,-455105.565019
2382.0,-397879.785832
2383.0,-451276.651187
2384.0,-371698.94958
2385.0,-473300.362472
2386.0,-488887.335505
2387.0,-500311.252399
2388.0,-520216.461386
2389.0,-493599.082226
2390.0,-451189.913136
2391.0,-517328.211313
2392.0,-500326.804756
2393.0,-445830.565648
2394.0,-484330.266322
2395.0,-385873.436099
2396.0,-480747.844744
2397.0,-409784.334989
2398.0,-474321.144559
2399.0,-541830.900387
2400.0,-546071.67439
2401.0,-482403.850348
2402.0,-490123.787007
2403.0,-473040.806968
2404.0,-487269.677355
2405.0,-468620.396052
2406.0,-502284.284835
2407.0,-472515.219337
2408.0,-501909.056489
2409.0,-514164.389279
2410.0,-421658.301428
2411.0,-490057.020919
2412.0,-482148.883482
2413.0,-516785.820999
2414.0,-444117.241214
2415.0,-465409.993748
2416.0,-472860.502099
2417.0,-467145.191135
2418.0,-509343.529848
2419.0,-507732.556873
2420.0,-504903.989871
2421.0,-480422.584344
2422.0,-499929.752843
2423.0,-530924.721798
2424.0,-502263.317449
2425.0,-359859.624093
2426.0,-503666.969541
2427.0,-433691.983377
2428.0,-429900.257455
2429.0,-523581.606881
2430.0,-478708.265072
2431.0,-524163.746071
2432.0,-470864.584385
2433.0,-473717.821214
2434.0,-476616.68283
2435.0,-451796.904791
2436.0,-509649.354079
2437.0,-501512.591949
2438.0,-540996.657635
2439.0,-547475.214678
2440.0,-502615.548054
2441.0,-524397.882944
2442.0,-365760.769677
2443.0,-497211.848969
2444.0,-508503.903144
2445.0,-391744.831788
2446.0,-458530.316756
2447.0,-431352.272905
2448.0,-448780.985864
2449.0,-333042.078149
2450.0,-437823.405688
2451.0,-509596.501079
2452.0,-413346.817808
2453.0,-378252.101836
2454.0,-531849.110653
2455.0,-365521.78989
2456.0,-464465.633852
2457.0,-314329.336723
2458.0,-486124.942972
2459.0,-498563.953045
2460.0,-506077.805081
2461.0,-475621.408904
2462.0,-318915.450786
2463.0,-484468.745301
2464.0,-369618.874092
2465.0,-470392.406329
2466.0,-515781.33786
2467.0,-456999.733417
2468.0,-511085.518307
2469.0,-514123.579194
2470.0,-399914.971392
2471.0,-388664.048057
2472.0,-436448.082923
2473.0,-504891.363054
2474.0,-523934.967944
2475.0,-364522.433403
2476.0,-487276.952375
2477.0,-514372.041516
2478.0,-489581.7631
2479.0,-512619.624374
2480.0,-455105.397308
2481.0,-498865.988215
2482.0,-511611.679503
2483.0,-513259.855237
2484.0,-495474.665061
2485.0,-483506.257554
2486.0,-465086.529954
2487.0,-396131.64624
2488.0,-432005.269731
2489.0,-492613.395587
2490.0,-468577.431572
2491.0,-351168.279202
2492.0,-428035.896964
2493.0,-451927.149004
2494.0,-495144.464632
2495.0,-533863.607305
2496.0,-401719.555927
2497.0,-433430.947314
2498.0,-509938.545543
2499.0,-538771.583897
2500.0,-460500.645827
2501.0,-465958.69195
2502.0,-443988.530739
2503.0,-352827.442386
2504.0,-355209.181451
2505.0,-380503.786046
2506.0,-389955.55691
2507.0,-345125.698993
2508.0,-395362.966766
2509.0,-436505.968826
2510.0,-438981.616724
2511.0,-467051.244305
2512.0,-403277.188803
2513.0,-385639.210696
2514.0,413531.005352
2515.0,-487982.566098
2516.0,-445681.81069
2517.0,-485811.040649
2518.0,-507354.595197
2519.0,-374442.841456
2520.0,-398085.824461
2521.0,-438231.730017
2522.0,-393043.997201
2523.0,-511808.872821
2524.0,-507521.654495
2525.0,-469922.414896
2526.0,-460869.271889
2527.0,-494892.942271
2528.0,-464001.56923
2529.0,-604464.083215
2530.0,-488316.390864
2531.0,-369205.252487
2532.0,-393462.057768
2533.0,-425818.420453
2534.0,-370270.570395
2535.0,-329858.894453
2536.0,-387706.096511
2537.0,-377718.650039
2538.0,-426627.93867
2539.0,-461473.53971
2540.0,-449380.560816
2541.0,-441115.235513
2542.0,-450035.517806
2543.0,-548127.044349
2544.0,-514117.128069
2545.0,-508908.619509
2546.0,-510963.80984
2547.0,-487394.884777
2548.0,-429733.727196
2549.0,-466141.739582
2550.0,111686.010995
2551.0,-517078.102569
2552.0,-485343.065102
2553.0,-549511.396061
2554.0,-521531.63318
2555.0,-513522.011749
2556.0,-534224.296902
2557.0,-521173.99031
2558.0,-380897.748251
2559.0,-473848.985317
2560.0,-435528.776674
2561.0,-417601.81354
2562.0,-437521.947452
2563.0,-398552.853148
2564.0,-447548.422245
2565.0,-446451.062997
2566.0,-294985.821173
2567.0,-492293.953266
2568.0,-377572.085755
2569.0,-377273.65998
2570.0,-480212.643177
2571.0,-438766.551624
2572.0,-439894.93449
2573.0,-394401.692438
2574.0,-327060.310854
2575.0,-462244.953197
2576.0,-448221.441753
2577.0,-432883.675689
2578.0,-412557.296317
2579.0,-602860.957529
2580.0,-531810.455638
2581.0,-513172.75093
2582.0,-515044.959545
2583.0,-324669.379927
2584.0,-473598.072375
2585.0,-463988.642099
2586.0,-423360.206481
2587.0,-411141.184404
2588.0,-470056.941059
2589.0,-494974.106036
2590.0,-445838.038378
2591.0,-387353.348531
2592.0,-423077.121802
2593.0,-375374.427898
2594.0,-428231.825395
2595.0,-433278.605275
2596.0,-355166.435737
2597.0,-449962.044147
2598.0,-336979.615961
2599.0,-326640.215739
2600.0,-427867.309165
2601.0,-529550.98703
2602.0,-524031.901256
2603.0,-521956.427103
2604.0,-513319.643283
2605.0,-528176.375273
2606.0,-501329.167895
2607.0,-413819.838672
2608.0,-447464.252746
2609.0,-441984.175365
2610.0,-516388.913541
2611.0,-363045.106632
2612.0,-457026.847361
2613.0,-497859.613317
2614.0,-495306.627506
2615.0,-445427.192117
2616.0,-507703.56008
2617.0,-396460.811491
2618.0,-410998.343778
2619.0,-414203.522038
2620.0,-420739.459322
2621.0,-425588.352941
2622.0,-415120.781226
2623.0,-373305.525387
2624.0,-329190.966527
2625.0,-314284.510818
2626.0,-445488.939054
