Id,SalePrice
1689,190638.246767
1690,182881.061458
1691,171146.516618
1692,274432.07315
1693,166059.810049
1694,181125.085646
1695,168114.334281
1696,260686.107467
1697,169119.989585
1698,348428.386483
1699,324159.974613
1700,244627.516005
1701,271880.761581
1702,255807.502753
1703,250861.204243
1704,303174.216586
1705,235190.775311
1706,412027.529964
1707,204805.307142
1708,200868.236998
1709,289663.007224
1710,229707.395688
1711,264811.154179
1712,249307.029138
1713,247894.165053
1714,228917.13686
1715,199949.558568
1716,176489.530477
1717,165546.232775
1718,146238.065588
1719,204761.702361
1720,260835.832465
1721,167455.071091
1722,134679.641769
1723,153130.618238
1724,203431.610344
1725,230170.564052
1726,184705.632238
1727,176283.270172
1728,186998.908681
1729,164062.622518
1730,168625.12152
1731,121557.516654
1732,132698.007021
1733,126922.354683
1734,135303.306571
1735,131660.287403
1736,117285.278012
1737,354026.790612
1738,209623.133968
1739,268589.261558
1740,190746.796391
1741,173837.720199
1742,174544.358277
1743,167533.654197
1744,303594.203627
1745,235644.737767
1746,281109.772041
1747,220956.339801
1748,198278.08914
1749,162433.128859
1750,151080.374221
1751,226949.513764
1752,123332.63251
1753,142248.683973
1754,224895.664774
1755,170997.959905
1756,121344.254424
1757,120643.727157
1758,145377.140634
1759,173646.821244
1760,159573.057709
1761,152755.967331
1762,171611.342862
1763,169058.208272
1764,115116.569045
1765,172375.078861
1766,170018.693169
1767,201823.388191
1768,140654.602201
1769,166567.345089
1770,138748.931593
1771,136797.963119
1772,138597.903435
1773,138711.055301
1774,130988.842819
1775,133713.287673
1776,119071.204027
1777,116255.359424
1778,130181.058772
1779,115517.663836
1780,176056.518763
1781,132916.137802
1782,102714.739364
1783,128465.986824
1784,98858.9905319
1785,117003.83294
1786,157761.138773
1787,165303.466781
1788,68014.7601803
1789,93948.3946786
1790,92973.400865
1791,169456.39034
1792,150160.966269
1793,147599.150432
1794,139226.75396
1795,138552.85774
1796,122260.2529
1797,117544.728429
1798,125379.834271
1799,116144.711115
1800,122880.436248
1801,132448.31054
1802,160917.790075
1803,153400.860389
1804,140335.042711
1805,137649.693993
1806,114098.842492
1807,158221.60127
1808,119592.391685
1809,129024.257117
1810,148276.827547
1811,116823.436128
1812,114362.723615
1813,121386.888444
1814,100092.319448
1815,70522.2365872
1816,103302.604121
1817,127297.013562
1818,140125.032922
1819,117478.405627
1820,85689.0641744
1821,124817.113427
1822,154990.423141
1823,73050.3537821
1824,137387.109333
1825,141828.627408
1826,103996.532746
1827,108480.052394
1828,140841.946527
1829,116308.13498
1830,146075.147961
1831,179555.696765
1832,117931.837451
1833,151461.935341
1834,137280.856432
1835,191215.695204
1836,131049.420512
1837,103509.612668
1838,136156.42857
1839,89498.1552478
1840,155151.581118
1841,146343.733047
1842,91501.1454833
1843,143513.203684
1844,135787.642023
1845,140982.61018
1846,150948.189764
1847,148780.485596
1848,69397.6323423
1849,119419.640708
1850,127081.290532
1851,154333.851525
1852,127331.295414
1853,136284.866998
1854,177365.578284
1855,148342.818392
1856,221307.98099
1857,161387.82094
1858,140462.227243
1859,128618.038266
1860,150489.947128
1861,128239.078266
1862,255932.281091
1863,252801.120633
1864,252801.120633
1865,328235.945513
1866,326525.948763
1867,241842.714218
1868,308364.337203
1869,195277.852221
1870,269199.245229
1871,258718.153657
1872,172116.716633
1873,221701.506986
1874,141540.002479
1875,204817.347995
1876,189836.668466
1877,205325.115214
1878,218349.584652
1879,131749.540661
1880,137384.951357
1881,242052.307432
1882,262167.801248
1883,198892.684586
1884,218616.353391
1885,265110.04233
1886,307836.327782
1887,196892.82907
1888,296687.284003
1889,167253.97945
1890,134441.319043
1891,141104.296915
1892,112999.579548
1893,138746.351169
1894,128695.337918
1895,154247.954494
1896,123156.716878
1897,119341.221708
1898,109303.580798
1899,131606.753063
1900,142261.778857
1901,163053.77945
1902,148766.360415
1903,218011.7178
1904,135037.497867
1905,172519.083246
1906,153340.611796
1907,195120.327566
1908,117725.227371
1909,136619.022535
1910,128627.106146
1911,193425.065631
1912,263490.47287
1913,153445.51324
1914,72450.2175532
1915,296644.683196
1916,79009.9007309
1917,265485.440425
1918,137301.265999
1919,155700.1525
1920,154853.147618
1921,383276.091767
1922,325460.026507
1923,202280.182649
1924,229805.43035
1925,227966.943958
1926,370314.082434
1927,138619.478543
1928,161825.738563
1929,123430.068381
1930,126541.99579
1931,138684.745517
1932,135035.180075
1933,169672.692264
1934,180047.256872
1935,174886.019431
1936,185775.854428
1937,183347.328984
1938,166937.253351
1939,248521.600187
1940,204836.429894
1941,178750.476044
1942,190700.400649
1943,202384.785441
1944,318833.92688
1945,357098.928176
1946,162757.067213
1947,315230.53948
1948,170596.763647
1949,234097.707999
1950,179656.349715
1951,272095.477715
1952,239279.295282
1953,168070.567493
1954,210303.539533
1955,130874.997933
1956,278588.004169
1957,161712.681052
1958,310009.40304
1959,140693.537822
1960,115146.115078
1961,120590.197666
1962,101750.494713
1963,108652.812638
1964,111138.123744
1965,156184.709414
1966,161097.456353
1967,293590.579012
1968,384035.942486
1969,371299.898177
1970,415936.000609
1971,415548.998169
1972,373022.218287
1973,275211.921354
1974,308298.361138
1975,423051.619397
1976,283060.382078
1977,356899.298327
1978,346377.905414
1979,334427.400748
1980,198383.48259
1981,334581.147373
1982,233911.324388
1983,217263.963727
1984,173064.711094
1985,207378.701441
1986,211435.291821
1987,180466.594852
1988,177605.284535
1989,185242.719296
1990,222204.68846
1991,203628.168423
1992,211484.355248
1993,173691.870364
1994,242267.557435
1995,184002.686747
1996,252622.660677
1997,324049.757277
1998,349170.999177
1999,249219.940458
2000,311112.602663
2001,259450.838344
2002,234129.600516
2003,263823.425122
2004,268542.904364
2005,234892.034464
2006,223241.833569
2007,249021.206696
2008,195839.702118
2009,188013.474694
2010,194173.954282
2011,150692.289006
2012,184933.720896
2013,183446.837912
2014,190560.04233
2015,197984.784137
2016,191377.387883
2017,202425.822491
2018,121154.731529
2019,132421.633578
2020,114193.344204
2021,114793.315703
2022,177031.83548
2023,152294.896643
2024,215801.517362
2025,408891.952112
2026,188048.90798
2027,146757.223258
2028,154895.579027
2029,172781.379016
2030,286887.320889
2031,280335.440058
2032,295203.185142
2033,287372.882079
2034,161598.330234
2035,205971.267065
2036,200291.490503
2037,209774.143118
2038,346400.445505
2039,210043.445752
2040,389306.315732
2041,285623.873606
2042,203707.734841
2043,165643.163927
2044,170351.689734
2045,229463.024736
2046,135854.742575
2047,156090.664625
2048,130933.359623
2049,134157.352869
2050,176637.482014
2051,107686.480346
2052,137256.88453
2053,145231.823452
2054,88946.7223446
2055,159446.654631
2056,127227.215411
2057,126648.454743
2058,215989.806642
2059,141675.766673
2060,164251.739418
2061,176878.791191
2062,136920.224931
2063,112395.487273
2064,139359.183833
2065,120570.76174
2066,170141.251619
2067,134768.625827
2068,132595.016795
2069,84470.618443
2070,107921.765624
2071,94743.4582974
2072,134461.010737
2073,137946.045878
2074,175127.175357
2075,143023.25294
2076,122992.462549
2077,144960.712269
2078,131771.620902
2079,130683.00318
2080,117573.919423
2081,122606.142305
2082,127324.469318
2083,145669.60371
2084,111759.904336
2085,131432.496198
2086,113241.933076
2087,122772.063202
2088,105627.277676
2089,96240.8094714
2090,135168.828305
2091,128827.125205
2092,137281.126474
2093,144259.173752
2094,147001.631129
2095,150466.905225
2096,89673.6267486
2097,101291.498454
2098,149706.369101
2099,72866.248408
2100,124439.717004
2101,129681.850547
2102,147835.709448
2103,107682.72289
2104,135738.246702
2105,138719.511286
2106,84597.8350468
2107,249366.943528
2108,117706.394209
2109,116766.991384
2110,127639.972744
2111,160032.177723
2112,138395.208999
2113,119175.010505
2114,112283.158573
2115,154307.290717
2116,112812.791917
2117,146449.920624
2118,120356.416678
2119,108671.210981
2120,111979.675703
2121,118442.992043
2122,101704.218249
2123,94007.9642613
2124,190424.127289
2125,138350.67791
2126,162687.130596
2127,157610.085087
2128,133587.991963
2129,109312.591816
2130,147527.483402
2131,168369.283977
2132,118746.458529
2133,121024.134368
2134,121754.770265
2135,109657.195106
2136,87858.3560531
2137,120018.436513
2138,138014.455408
2139,151767.528603
2140,137492.362039
2141,136972.657681
2142,136931.697329
2143,146471.205819
2144,128371.641826
2145,134404.410125
2146,150198.134216
2147,162442.001396
2148,126121.116843
2149,135377.716501
2150,225861.135843
2151,142106.550515
2152,174329.103518
2153,162957.241577
2154,108883.11604
2155,127016.875704
2156,218980.724668
2157,236575.616978
2158,236716.94793
2159,224131.796842
2160,172379.680179
2161,251321.948019
2162,398780.862205
2163,335791.641181
2164,265381.575593
2165,170941.706464
2166,142480.312022
2167,200781.266497
2168,208067.411691
2169,193393.312853
2170,220320.326092
2171,148049.259108
2172,141205.211195
2173,158222.54791
2174,246126.229996
2175,318060.084871
2176,319507.2846
2177,253046.015615
2178,228966.704777
2179,144851.527392
2180,190134.44956
2181,197314.284917
2182,228932.971068
2183,201573.188312
2184,140657.734506
2185,130279.368346
2186,147141.816325
2187,149976.020925
2188,156791.637382
2189,169204.265256
2190,92175.3640459
2191,92608.9324987
2192,90457.8909932
2193,101422.990874
2194,105894.337678
2195,118259.081186
2196,110812.120063
2197,107860.604822
2198,161677.794202
2199,165930.174926
2200,126148.095508
2201,132745.045102
2202,200381.343042
2203,155773.017484
2204,169863.880614
2205,112450.002149
2206,133377.6238
2207,240716.188945
2208,223933.116851
2209,190586.765556
2210,123702.8202
2211,114612.997175
2212,114111.406224
2213,106977.159593
2214,145078.627009
2215,105739.087237
2216,148461.741987
2217,76725.8507941
2218,95563.863127
2219,79603.5163767
2220,89164.257081
2221,296644.683196
2222,236491.367559
2223,254176.90699
2224,212678.246698
2225,137845.866676
2226,176980.285723
2227,199845.79518
2228,286089.850603
2229,242704.707617
2230,156794.460268
2231,205974.640763
2232,179008.287681
2233,176624.66328
2234,248490.362225
2235,195442.560533
2236,278975.378939
2237,347852.514303
2238,200588.74394
2239,129370.016437
2240,160822.094182
2241,150938.660209
2242,139996.473197
2243,144115.392931
2244,95059.1159101
2245,93433.8075171
2246,146781.886617
2247,105150.578409
2248,126116.906099
2249,125755.764426
2250,138786.044361
2251,129868.622818
2252,177014.249775
2253,155647.544951
2254,180941.648776
2255,186498.623668
2256,183442.418813
2257,194654.417398
2258,173634.206747
2259,180781.174975
2260,152598.029851
2261,199698.194066
2262,216222.240201
2263,332146.409929
2264,410909.51508
2265,170897.398937
2266,293590.973313
2267,354690.479111
2268,353918.741429
2269,166840.956653
2270,182611.01131
2271,242598.335073
2272,203253.713279
2273,164612.665056
2274,173888.616304
2275,160701.709936
2276,176928.10191
2277,181640.485406
2278,155671.606841
2279,120820.684356
2280,114015.428328
2281,179513.443699
2282,177738.336535
2283,101059.430022
2284,109576.788272
2285,158715.191032
2286,129515.339966
2287,336239.09885
2288,268458.089425
2289,357414.205764
2290,423796.257234
2291,316888.581747
2292,393167.626793
2293,421431.345763
2294,399637.588169
2295,419282.690719
2296,283819.040168
2297,303053.028308
2298,326722.595963
2299,373276.303982
2300,323016.211239
2301,271079.39586
2302,235148.826029
2303,254579.017879
2304,244392.087801
2305,177817.768802
2306,179101.500236
2307,183237.253144
2308,238300.680429
2309,299831.089418
2310,219623.857009
2311,198971.24949
2312,180179.907807
2313,176017.527689
2314,177186.213186
2315,175340.154881
2316,183764.130629
2317,178179.699033
2318,174877.3454
2319,177838.387653
2320,183437.088288
2321,264114.483826
2322,176692.756292
2323,180595.901913
2324,166730.05868
2325,224160.518293
2326,166478.587075
2327,215415.412671
2328,223566.303804
2329,183879.068203
2330,180585.508535
2331,347113.676124
2332,387753.310753
2333,318600.491817
2334,257003.305369
2335,258643.526022
2336,331288.435634
2337,203744.537832
2338,290944.796447
2339,236265.048454
2340,378988.625551
2341,226126.43994
2342,243274.397554
2343,225118.424091
2344,231464.198791
2345,238228.788836
2346,220799.07888
2347,202113.012095
2348,227938.450016
2349,155162.013239
2350,280945.819781
2351,248059.451034
2352,254231.596815
2353,212448.296612
2354,133063.111507
2355,162936.181301
2356,150048.430878
2357,200461.414085
2358,198412.881646
2359,122947.301127
2360,121223.732487
2361,139868.127078
2362,268118.01349
2363,141751.308287
2364,150617.552966
2365,228243.334584
2366,205519.315718
2367,229504.058016
2368,203962.452554
2369,228743.148095
2370,171327.868606
2371,172151.638071
2372,174415.964269
2373,260731.170037
2374,291606.331185
2375,236464.059008
2376,278200.335876
2377,353430.240943
2378,136319.19783
2379,195038.479273
2380,145667.303769
2381,164064.526433
2382,185833.970022
2383,219625.2713
2384,244675.697663
2385,151883.357837
2386,141609.427101
2387,134568.431542
2388,103167.80373
2389,128858.841369
2390,133668.156611
2391,135278.431194
2392,115344.295268
2393,162101.226579
2394,145583.308528
2395,194378.622987
2396,148913.367592
2397,203052.383955
2398,122593.834351
2399,71181.694282
2400,68180.7467465
2401,118239.830181
2402,133991.545094
2403,133063.826737
2404,143828.905469
2405,157039.512483
2406,133920.212581
2407,128226.634694
2408,136118.023054
2409,135033.191924
2410,167466.926653
2411,123263.952634
2412,160383.303666
2413,135675.328206
2414,133300.162141
2415,127343.606664
2416,126443.799907
2417,130640.198723
2418,122213.544142
2419,131010.956311
2420,124981.274732
2421,153582.463331
2422,119461.408286
2423,134876.507864
2424,153338.935047
2425,160771.543627
2426,130536.474217
2427,142803.098975
2428,166856.603959
2429,118251.087956
2430,131044.257195
2431,124541.704577
2432,135582.615603
2433,140735.97235
2434,142259.730688
2435,150371.333953
2436,108173.771836
2437,112190.438921
2438,124526.063803
2439,114054.834183
2440,126258.825044
2441,108738.503654
2442,102376.126093
2443,111302.55746
2444,123247.523014
2445,90897.5223776
2446,134114.73219
2447,227495.811531
2448,146477.442712
2449,116699.98323
2450,162242.740012
2451,122909.516443
2452,225521.283364
2453,100724.640183
2454,125819.552801
2455,105118.314935
2456,140311.958901
2457,119214.887241
2458,114627.859972
2459,108143.5666
2460,140235.390022
2461,117044.887957
2462,132630.335748
2463,118642.175142
2464,156846.569117
2465,128946.426392
2466,117010.636858
2467,152681.52064
2468,95419.7113632
2469,98770.3746721
2470,183912.503777
2471,199969.086805
2472,182052.860472
2473,121501.958671
2474,116880.87524
2475,229318.748623
2476,111727.445458
2477,130247.930527
2478,169822.318519
2479,124074.268138
2480,131808.788551
2481,132745.410809
2482,133706.787178
2483,118525.000929
2484,122046.873726
2485,122589.926516
2486,151251.30495
2487,177865.670848
2488,152963.16972
2489,151865.243248
2490,148557.269126
2491,90023.9615947
2492,178840.776897
2493,138200.594199
2494,170250.180426
2495,99866.4376721
2496,216943.17685
2497,151557.606223
2498,117009.830938
2499,91850.1708062
2500,135588.823955
2501,133907.210945
2502,152244.20722
2503,104314.905267
2504,185016.700399
2505,219162.295495
2506,253131.563085
2507,317395.516253
2508,254776.822764
2509,226709.721923
2510,241001.029428
2511,189041.960808
2512,215542.426967
2513,216497.989619
2514,242546.293886
2515,143934.737646
2516,154912.471076
2517,134071.954581
2518,147545.960239
2519,221327.790279
2520,209670.967709
2521,195327.985357
2522,220758.428978
2523,135991.945634
2524,137256.721905
2525,144476.595222
2526,139545.809872
2527,119115.238036
2528,130407.804707
2529,132289.914442
2530,112785.485609
2531,244115.755548
2532,229287.204213
2533,198594.399976
2534,242641.16789
2535,311363.390104
2536,233759.008938
2537,233020.957239
2538,188302.692367
2539,190524.053063
2540,177908.04116
2541,183647.15993
2542,158351.463408
2543,129457.104387
2544,135398.96205
2545,127597.717738
2546,144947.045984
2547,140283.411278
2548,146293.021329
2549,159537.215503
2550,449614.136648
2551,140090.362276
2552,122383.162541
2553,92114.4248329
2554,123639.303613
2555,114941.831615
2556,105788.929668
2557,119406.002171
2558,151774.339278
2559,138633.244149
2560,126062.923898
2561,143518.214582
2562,129740.470906
2563,138210.075602
2564,164564.752798
2565,121595.676887
2566,145304.420962
2567,129626.264497
2568,181681.415181
2569,186654.628156
2570,121554.289756
2571,168119.180274
2572,204153.64038
2573,228699.257123
2574,321160.945864
2575,125596.153612
2576,133823.677089
2577,167927.382893
2578,98115.6816367
2579,90374.3437992
2580,133499.211224
2581,135313.242211
2582,118733.15208
2583,280923.493368
2584,161296.98898
2585,175651.258547
2586,201026.148739
2587,203473.050998
2588,158697.893426
2589,145635.361431
2590,224437.914665
2591,206407.253332
2592,224507.674247
2593,244240.534701
2594,173835.795757
2595,212037.420298
2596,331661.914248
2597,180349.695353
2598,265582.003529
2599,322994.14719
2600,144300.304993
2601,134426.939879
2602,89139.7058824
2603,94535.6170725
2604,89839.3001488
2605,90029.448866
2606,144291.157517
2607,175673.55092
2608,195650.571179
2609,163722.559733
2610,115617.934554
2611,160914.203988
2612,151360.808811
2613,127900.349129
2614,128372.970828
2615,154802.807858
2616,139158.238152
2617,177018.082908
2618,173380.931776
2619,227067.98499
2620,182406.241345
2621,183551.575107
2622,187795.219294
2623,249524.220513
2624,264566.494373
2625,345978.996031
2626,163649.284628
2627,197430.027623
2628,412553.393268
2629,429449.731356
2630,368236.975257
2631,444288.441599
2632,404826.712563
2633,315204.03105
2634,365635.727884
2635,150550.36122
2636,195974.354167
2637,173229.812083
2638,246301.247997
2639,181301.3577
2640,151274.21479
2641,110366.41891
2642,191939.442527
2643,112595.175436
2644,129930.754363
2645,101689.063411
2646,98459.529609
2647,101762.279249
2648,142529.594273
2649,144429.507913
2650,157191.420798
2651,158828.700883
2652,431597.511227
2653,256404.71682
2654,239802.231025
2655,362212.278529
2656,343521.910732
2657,333459.949949
2658,278787.758262
2659,305120.339766
2660,327437.387477
2661,340939.240001
2662,349571.697602
2663,278713.602926
2664,299236.988756
2665,318967.914646
2666,300101.815293
2667,171866.883026
2668,183505.349161
2669,178491.706873
2670,292882.570392
2671,184021.15698
2672,186413.823324
2673,202061.911549
2674,201741.774463
2675,173250.316974
2676,190612.370743
2677,193754.973431
2678,252285.484211
2679,286467.755854
2680,276062.439454
2681,394115.436768
2682,324641.618305
2683,441675.917806
2684,315644.811203
2685,342451.188055
2686,260767.948101
2687,320183.44166
2688,236632.445785
2689,218156.622383
2690,443897.163652
2691,185717.399236
2692,138710.605669
2693,197650.241697
2694,138781.484764
2695,194608.250394
2696,189441.742009
2697,187968.429295
2698,196922.848968
2699,182880.206735
2700,172929.96521
2701,148323.707834
2702,118975.435066
2703,145066.662664
2704,143202.215496
2705,128715.649559
2706,120197.555523
2707,123601.932731
2708,136986.404829
2709,113460.622087
2710,128109.031176
2711,285541.749991
2712,347963.514948
2713,179833.81757
2714,155916.655604
2715,171530.14819
2716,169623.297534
2717,182846.66808
2718,232728.886559
2719,155362.772061
2720,169208.379461
2721,142932.782134
2722,162682.980052
2723,144876.510789
2724,129524.138642
2725,137775.942722
2726,146688.649596
2727,171503.066485
2728,168370.270394
2729,153779.938841
2730,144114.470719
2731,119144.095037
2732,118159.195621
2733,162013.547937
2734,142809.055187
2735,135191.980887
2736,143827.291476
2737,127468.100221
2738,132630.994014
2739,157358.889917
2740,137136.444413
2741,145421.776683
2742,153086.901738
2743,148258.928223
2744,147318.637909
2745,138989.881286
2746,133958.502175
2747,158185.561982
2748,121943.866798
2749,126767.766488
2750,135055.332642
2751,129152.375414
2752,227687.884421
2753,153332.977576
2754,197058.241105
2755,125428.807944
2756,95046.4472804
2757,76036.628119
2758,90425.3311617
2759,161032.525565
2760,143465.497786
2761,147204.853036
2762,149758.002597
2763,184317.902534
2764,172286.292991
2765,258563.883824
2766,145361.920591
2767,88969.1407226
2768,128333.237061
2769,136533.369624
2770,154989.35968
2771,120099.401121
2772,125902.441185
2773,149768.21602
2774,137895.285991
2775,140595.033531
2776,150137.233014
2777,153316.715223
2778,131780.290205
2779,126294.685431
2780,113040.929717
2781,101811.118283
2782,100698.361907
2783,105027.118412
2784,128429.38303
2785,139356.455213
2786,86864.2985156
2787,116736.969209
2788,92798.3439982
2789,227512.376581
2790,94930.9912586
2791,116484.843458
2792,100121.700893
2793,155388.126278
2794,102836.96314
2795,116268.587696
2796,101068.659203
2797,195089.907614
2798,127403.560274
2799,116793.181701
2800,80684.0895909
2801,113030.225353
2802,138806.878993
2803,155760.304336
2804,144612.952961
2805,98253.6829505
2806,98943.8625742
2807,156688.198306
2808,148587.962839
2809,131879.417555
2810,137776.562118
2811,156128.565745
2812,144341.89874
2813,150726.905927
2814,159452.821175
2815,93190.2331212
2816,236634.238413
2817,129063.365385
2818,130726.474016
2819,176159.407691
2820,134382.396757
2821,105475.391072
2822,186237.300278
2823,217811.143728
2824,175941.933141
2825,151303.780871
2826,132138.031786
2827,144542.700925
2828,211512.986929
2829,171887.119515
2830,228941.246857
2831,191517.859026
2832,214453.146399
2833,291964.919637
2834,215037.104944
2835,226173.276047
2836,195504.897161
2837,166327.904747
2838,147913.738331
2839,182298.186565
2840,196087.377594
2841,204415.983608
2842,221896.696548
2843,145549.503327
2844,155641.659481
2845,123006.365392
2846,211040.539171
2847,196722.375097
2848,220755.621314
2849,213633.138696
2850,287404.966492
2851,238827.167509
2852,226082.834532
2853,235473.861734
2854,142722.883435
2855,198193.868353
2856,211684.944377
2857,192383.240574
2858,199081.870491
2859,143909.302577
2860,124377.184731
2861,145031.550636
2862,193905.562075
2863,123541.9536
2864,259476.05491
2865,141207.002797
2866,152516.670977
2867,97893.8053114
2868,119409.583301
2869,122515.924085
2870,167102.596305
2871,112776.159125
2872,70047.5068689
2873,102835.326899
2874,147029.145447
2875,117342.212662
2876,156897.043768
2877,146781.432431
2878,159731.281023
2879,148021.398042
2880,108953.775866
2881,141317.649679
2882,156973.448193
2883,163812.496766
2884,180020.985539
2885,173423.037452
2886,185921.163878
2887,100464.60752
2888,128657.625169
2889,68200.5448055
2890,89276.6968195
2891,136581.708653
2892,70416.7325717
2893,114515.998536
2894,72198.6267638
2895,305906.789175
2896,282563.788377
2897,195317.124584
2898,150874.903031
2899,234034.431192
2900,157591.368479
2901,187846.096228
2902,186376.094766
2903,341880.571588
2904,344007.778837
2905,123154.593815
2906,196124.047276
2907,114996.816891
2908,126475.676604
2909,142108.26505
2910,86485.1452931
2911,88547.0636341
2912,152988.787183
2913,91701.9156849
2914,86064.577551
2915,87639.5615964
2916,89590.8882056
2917,154711.200227
2918,115674.901827
2919,221837.952382
