Id,SalePrice
2520,222723.80454
2521,185512.694903
2522,223733.753845
2523,104253.167973
2524,149536.079202
2525,146405.168843
2526,154195.744287
2527,117482.524893
2528,129903.129735
2529,162517.7693
2530,125868.344892
2531,260838.367066
2532,214774.159499
2533,199310.241073
2534,252484.130278
2535,262626.551868
2536,231015.907781
2537,253562.077115
2538,194764.273141
2539,189532.065254
2540,188536.568063
2541,186515.459594
2542,162589.308712
2830,237143.828058
2831,192990.534375
2832,232224.857372
2833,320547.644142
2834,232403.885611
2835,229487.805598
2836,198990.814185
2838,137711.75418
2839,166625.096381
2840,206596.158176
2841,205463.555656
2842,234553.856666
2843,153429.724544
2844,189684.447774
2845,128363.74663
2846,210134.157617
2847,210414.112361
2848,211404.285245
2849,202141.742173
2850,267802.079928
2851,206931.140138
2852,229174.064652
2853,233598.344213
2854,142132.541624
2855,210215.337197
2856,201923.842046
2857,187141.842256
2858,219676.287318
1596,213723.992494
1597,190956.559022
1598,194035.776357
1604,279411.509954
1899,167639.865433
1900,177996.42799
1901,172845.922071
1902,158861.075262
1903,226470.331772
1904,143625.361233
1905,195832.281416
1906,154933.907354
1907,207285.101744
1911,204943.119617
1912,298314.405455
1915,321944.779125
2200,150957.38991
2201,147854.516772
2202,217036.636779
2203,141069.392809
2204,175595.842405
2205,111544.905763
2206,150648.545144
2207,225671.359081
2208,241560.103479
2209,245029.238825
2221,322115.786497
2222,295287.462583
2559,145808.439984
2560,175942.695454
2561,162905.659205
2562,155719.376481
2563,150066.386485
2564,207976.926515
2565,172872.392818
2566,158334.837664
2567,130432.378415
2568,223855.108524
2569,227075.501193
2571,175031.973695
2573,225217.488351
2574,288484.530598
2583,273502.024523
2878,158808.868703
2881,152617.011321
2882,178681.613399
2883,203059.952982
2884,223489.660328
2885,193728.287814
2886,226887.327818
2895,334003.507751
2896,286701.038959
1569,120575.634498
1570,147099.657158
1571,109992.85613
1572,132899.668359
1573,223693.750565
1574,126764.903921
1586,57060.6022237
1587,112842.091746
1588,154937.072232
1589,100101.407946
1590,120835.133953
1591,81631.8409861
1840,144160.553091
1841,131597.124076
1842,99269.0924131
1849,118814.87731
1850,107189.424791
1851,143380.148906
1852,120014.07033
1853,113113.421765
1890,117551.046854
1891,135108.369558
1892,92986.9346396
1893,125996.638702
1894,123685.509088
1895,132874.257197
1896,123843.759683
2151,120133.080617
2152,171246.994607
2153,188493.09102
2154,89838.0606544
2155,155017.351871
2184,120754.798328
2185,135301.025503
2186,149528.639711
2187,151225.035817
2188,152135.078808
2189,303322.694746
2190,76335.3740922
2191,65103.1112277
2192,76129.2356777
2193,118661.30514
2194,124432.101128
2195,86278.1743751
2196,105592.38055
2197,112795.985008
2493,170576.433863
2494,152359.727981
2495,62474.799574
2497,151600.607941
2499,76669.3398978
2500,113695.396561
2501,137634.044259
2502,145184.668352
2503,115165.726448
2543,106109.729079
2544,96160.394046
2545,138137.69743
2546,118411.403699
2547,156377.197501
2548,152934.92225
2549,159306.043925
2550,578336.945455
2551,149756.595187
2552,129638.618846
2553,69271.488206
2554,101086.978996
2555,111176.997972
2556,89000.4679072
2557,91593.9484185
2805,115749.017826
2820,138333.203884
2821,126229.293559
2822,199757.871305
2823,248502.87527
2824,177246.417937
2825,166238.375127
2826,127209.458585
2827,136991.85839
2859,77202.7436407
2860,129975.379235
2861,115373.591378
2862,197207.3473
2863,121780.258892
2864,249209.988466
2865,145623.82703
2866,138763.860809
2867,93799.6302656
2868,105511.71839
2869,93729.9988403
2870,117037.722307
2871,84335.1738677
2872,4234.89361336
2873,94827.1300486
1463,176867.155452
1464,197795.55188
1466,167442.070458
1467,185726.317832
1468,166347.096911
1469,198601.148417
1483,172855.333163
1485,203465.085644
1486,204563.579425
1627,196175.30424
1628,274175.108192
1629,178692.452765
1633,195101.045517
1634,190695.975942
1635,181973.530042
1636,150709.215255
1637,180207.649701
1684,188178.561018
1685,185253.871161
1687,179434.577987
1688,203633.221317
1689,212102.002158
1690,214608.250396
1691,209835.880388
1692,274695.571068
1693,188828.162618
1694,193325.210645
1695,173524.98127
1696,257613.501369
1697,185125.070911
1934,188008.947397
1935,174507.972251
1936,209386.670455
1937,183037.813692
1938,175928.120616
1941,170080.398001
1942,169053.070626
1946,139591.682551
1948,184973.015193
1988,186932.95892
1989,207197.480337
1990,216108.918737
1992,238191.318192
1993,172723.585042
1994,227039.654901
1995,197490.304896
2253,164039.839511
2254,174938.83422
2255,187775.365762
2256,173929.081359
2257,189832.416657
2258,154402.190807
2259,181889.568866
2260,151598.844426
2265,173295.57616
2312,185147.942357
2313,167523.031866
2314,177412.742167
2315,187392.797837
2316,201816.205579
2317,190949.35511
2318,179785.232918
2319,195612.153909
2320,183783.968638
2323,210229.830858
2324,205253.831975
2325,217894.254885
2326,184507.6859
2327,201735.540362
2328,230862.728184
2329,193561.031506
2330,191089.236193
2620,202134.827403
2621,166410.213534
2622,186791.777364
2623,225031.815038
2624,305661.336368
2626,181853.820524
2667,183892.343109
2668,195660.807349
2669,190036.602061
2670,262658.129796
2671,200238.309885
2676,204529.313449
2677,200216.006812
2678,236902.187439
1601,41660.4555893
1602,135116.125901
1603,90942.4419031
1823,43958.6792309
1833,153109.492583
1836,123046.005986
1837,85766.6258897
1838,125188.090899
1913,169026.281881
1914,63394.5005421
1916,45379.4945352
2129,93376.8933857
2130,141130.20614
2131,151261.740696
2132,120913.638214
2133,135938.094907
2134,128181.249525
2135,104481.743494
2136,79111.9626762
2211,134404.257232
2212,130580.956749
2213,113969.402425
2214,143506.269983
2215,105661.030191
2216,129005.55849
2217,56179.8541596
2218,89804.639963
2219,83769.724806
2220,71211.9433707
2251,108157.673752
2470,186738.904578
2471,220054.932199
2472,155370.600881
2473,101619.928696
2474,70002.8777706
2575,148565.44414
2576,128125.402586
2577,152572.902934
2578,79232.4441322
2579,42084.2368043
2580,104015.825219
2581,131724.031748
2582,140107.594905
2792,67473.0706402
2798,125483.976088
2799,124777.81335
2800,69941.7570487
2801,123740.590152
2887,108769.861782
2888,162686.282927
2889,46244.1144487
2890,82352.7912763
2891,133636.491411
2892,27112.9085753
2893,101296.211779
2894,43536.7443896
1614,139077.8469
1615,88012.5104102
1616,59802.7841653
1617,75602.1204118
2242,116168.843909
2243,119007.031286
2244,99624.2632294
2245,109754.048956
2247,142304.794306
2602,65733.2525926
2603,82017.9314835
2604,77801.4421095
2605,63762.9446852
2907,106144.527609
2910,72235.2585415
2911,66065.2254105
2913,66076.193135
2914,58689.6105629
2915,69574.3520849
2916,74198.4944383
1605,239891.637284
1606,164573.550783
1607,180292.497711
1611,132071.214735
1612,174426.812834
1613,162822.056849
1618,122193.354511
1619,144955.299787
1620,157277.905018
1621,124441.654031
1622,152703.338419
1623,266441.268687
1624,211702.874915
1917,237604.654939
1918,141036.232526
1919,166994.655642
1920,143744.59844
1927,123488.468235
1928,168365.781808
1929,117750.917415
1930,119391.127081
1931,128080.231009
1932,126873.361008
1933,196507.887686
2223,298510.404651
2224,213635.64725
2225,119789.02454
2226,168232.974496
2238,218794.118214
2239,79742.1952728
2240,155857.830893
2241,133960.584627
2246,129579.570501
2248,121679.381277
2249,118672.201472
2250,123391.861988
2584,179093.918156
2585,183237.258127
2586,213353.230586
2587,203605.692428
2588,126964.661284
2589,146548.307884
2600,186075.880798
2601,135787.787748
2606,135276.513051
2607,244039.104797
2608,201540.470299
2609,161459.378112
2610,112460.730189
2611,108442.577132
2612,157709.255069
2613,120134.78291
2614,104207.072292
2897,219582.045244
2898,159790.754273
2899,227464.75641
2900,160932.434773
2905,64028.3763275
2906,216376.135771
2908,112072.361308
2909,156304.155934
2912,153141.381245
2917,169695.565653
2918,116040.032695
2919,221543.810062
1461,112067.075978
1462,157094.983703
1470,107932.483236
1471,178978.323575
1510,144909.817785
1511,144080.815278
1512,173636.235749
1513,147181.502508
1514,162575.692352
1515,191506.140523
1516,156866.778337
1517,173612.155648
1518,126229.759277
1519,225217.887211
1520,120719.434953
1521,120642.815566
1522,197166.946372
1523,87478.4209211
1524,119054.055061
1525,113223.130929
1526,101179.68531
1527,97445.0519062
1528,139029.578789
1529,154980.349809
1530,226192.736561
1625,116024.213378
1626,180119.344511
1648,128987.184243
1649,136622.81564
1650,113108.682241
1651,120977.423018
1660,153639.345463
1752,109865.829976
1753,153153.267932
1756,140817.818028
1757,120517.060371
1758,148099.398884
1759,168259.768915
1760,166123.560918
1761,153710.2937
1762,170123.983865
1763,197067.097113
1764,106838.354842
1765,168458.233707
1766,193545.340237
1767,222288.218118
1768,141523.948971
1769,170651.585368
1770,174494.648647
1771,118892.014818
1772,138546.497611
1773,114939.706417
1774,161311.041552
1775,144232.244753
1776,139316.730079
1777,111196.625284
1778,150377.187189
1779,146038.5473
1780,182982.443468
1781,128536.23862
1791,197512.928616
1792,167519.993331
1793,141667.998376
1794,182942.314209
1795,128879.643347
1796,140830.402545
1797,132257.309488
1798,120570.198813
1799,103792.060263
1800,126280.763455
1801,112236.570543
1802,144902.563639
1803,159938.058577
1804,116051.225821
1805,137299.31096
1959,137985.371577
1960,84410.8873606
1961,125623.466467
2047,134732.513368
2048,152747.199523
2049,151135.13422
2051,115257.475261
2052,118807.669503
2053,151069.600797
2055,163988.795056
2056,145003.583942
2057,102619.254987
2058,220605.259165
2059,125113.605881
2060,181206.216803
2061,167045.398182
2062,115930.954151
2063,115738.50747
2064,139113.517453
2065,130663.615763
2066,170501.383694
2067,136064.16844
2068,153546.87936
2073,127463.853768
2074,185948.71718
2075,165111.555443
2076,126113.965905
2077,153165.7254
2078,118375.232356
2079,140593.534616
2080,114863.37794
2081,127471.91597
2082,132129.11319
2083,152896.903803
2084,106541.578141
2085,103122.462177
2252,188479.034796
2278,157676.183044
2279,119713.91832
2280,106020.477892
2281,164771.95403
2282,170571.436387
2286,112862.073175
2387,119682.91556
2388,126622.111894
2389,121815.956122
2390,154175.62823
2391,141337.43331
2392,112688.229373
2393,179967.740142
2394,155803.268334
2395,201920.345853
2396,143017.498752
2397,213557.196159
2398,128916.098835
2402,137376.271136
2403,157292.376619
2404,163359.78096
2405,160853.200108
2406,143036.185458
2407,135175.200523
2408,158688.521883
2409,106990.852713
2410,178441.870452
2411,114010.033679
2412,159930.247438
2413,118372.540539
2414,179577.293332
2415,142032.432075
2416,134996.811708
2417,146391.409907
2418,137872.963822
2419,117745.568655
2420,128499.441019
2421,140783.428134
2424,154783.387418
2425,189284.903994
2428,186986.29572
2429,93694.2540941
2430,128988.331201
2431,112203.632026
2432,155279.840656
2433,150739.370758
2434,144777.383591
2435,154744.940604
2436,118336.806677
2437,91102.6851304
2438,116234.010847
2615,161691.721732
2616,161504.672511
2617,203435.612895
2618,235670.099553
2619,215937.850136
2641,96783.5844508
2642,172025.416881
2649,150962.23145
2721,125199.785816
2722,148628.019928
2723,133788.390798
2724,124680.615165
2725,123532.117717
2726,136893.261541
2727,182821.917804
2728,191921.551318
2729,149789.921399
2730,141594.811669
2731,146847.98961
2732,139126.91007
2733,163230.874497
2734,137761.376622
2735,136921.575233
2736,141614.81112
2737,121047.221164
2738,131590.401907
2739,154123.589374
2740,135061.60379
2741,141931.975866
2742,183967.645477
2743,153344.366414
2744,174427.427433
2745,148771.439812
2746,134081.419627
2747,167980.11271
2748,132977.271962
2749,144038.677821
2750,120472.181982
2751,132826.426385
2752,225735.075154
2753,158164.712967
2755,150960.07646
2757,67632.1132558
2761,145252.023234
2762,142232.792991
2763,187622.849473
2764,165603.051345
2765,286606.681835
2766,123384.262622
2767,90305.8723023
2768,130864.822921
2769,142588.193368
2770,153245.581662
2771,97462.8663179
2772,107192.217616
1487,322926.568212
1494,294755.047361
1495,279933.380635
1698,325291.516295
1699,327113.511803
1700,262956.803367
1701,272509.258856
1738,269337.770996
1996,288064.615929
1997,345867.433836
1998,301552.88369
1999,314654.019084
2000,305927.293066
2001,289200.170296
2024,269058.591588
2025,350836.019371
2331,330317.582468
2332,366328.195587
2333,307169.154677
2334,263103.942462
2335,299163.032527
2336,302299.649184
2679,287215.968664
2680,293973.118518
2681,388761.20826
2682,306428.785081
2683,458742.30031
2684,319326.01984
2685,307848.539559
2712,380040.160733
1474,156267.466483
1475,109454.609102
1654,151018.337805
1655,134760.843399
1656,148878.087462
1657,159637.186555
1658,160342.022276
1659,126252.12632
1965,148174.303583
1966,144689.014477
2285,149746.561993
2648,144069.423834
2650,139151.328922
2651,147126.138127
1476,353103.125881
1477,253494.475226
1478,319682.911051
1479,309359.78159
1480,461956.213001
1481,312605.821389
1482,220981.347714
1661,409490.696988
1662,343821.743896
1663,362638.355693
1664,432559.000954
1665,323469.029321
1666,321968.82942
1667,354030.311044
1668,356160.043974
1669,315450.753708
1670,353060.756629
1671,264565.826125
1672,403383.388132
1673,284094.675014
1674,250630.958535
1675,196675.006156
1676,197143.275419
1677,214543.114261
1678,450911.655983
1679,378431.545774
1680,327206.248278
1681,281068.995269
1682,318697.153269
1683,192995.624994
1967,306573.994857
1968,404122.521575
1969,374604.506731
1970,380645.05904
1971,432937.464672
1972,368261.671908
1973,289179.652584
1974,335863.630393
1975,455555.101474
1976,290846.139757
1977,351602.913681
1978,336896.768427
1979,318204.306537
1980,188661.586062
1981,344490.783318
1982,223479.090876
1983,209030.459161
1984,171368.911149
1991,228597.220277
2287,370034.478111
2288,290982.827955
2289,336428.448205
2290,405771.971266
2291,330741.357689
2292,408422.159352
2293,421749.668624
2294,383961.404667
2295,448235.474744
2296,262105.774119
2297,358370.217581
2298,369669.173984
2299,341326.342417
2300,301588.834852
2301,329801.812638
2302,261154.843362
2303,250335.970352
2304,264667.022454
2305,197867.257191
2306,191678.552281
2307,203770.706863
2308,231509.707017
2309,305534.185359
2310,223767.675595
2311,211782.171652
2652,373802.413529
2653,251374.95192
2654,271676.63798
2655,403047.830124
2656,333067.603567
2657,361397.053166
2658,310277.408532
2659,316563.776382
2660,363453.328385
2661,345420.747553
2662,373243.513515
2663,298999.790664
2664,295168.648793
2665,338319.871053
2666,299386.382681
1506,198014.485234
1507,228607.346635
1508,190642.1418
1509,164914.614682
1638,185518.923693
1639,185678.360283
1640,232604.299955
1641,182021.50806
1645,204272.831706
1646,167969.757616
1647,164445.342986
1747,222862.167161
1748,195990.945588
1749,132993.909429
1750,120007.76454
1751,242792.936516
1754,198099.026144
1755,174583.803253
1949,252558.567887
1950,206358.562027
1951,248302.22181
1952,205557.504158
1953,189351.953596
1954,187257.507474
1955,140431.717996
1956,269345.216588
1957,148453.589428
1958,271173.1262
2043,192458.184886
2044,183686.424948
2045,215269.730054
2046,146794.509721
2050,170074.9185
2269,158302.405887
2270,199491.746549
2271,208534.600933
2272,216480.835783
2273,157114.169311
2274,182352.747485
2275,155933.021305
2276,191959.897466
2277,176651.206632
2378,152913.529819
2379,205933.36188
2380,148403.788903
2381,168942.075591
2382,229702.560577
2383,193868.72283
2384,230070.537366
2385,173932.429457
2386,128122.343305
2635,156990.988404
2636,177018.435733
2637,220217.109345
2639,173931.850511
2640,162734.422778
2719,150745.097856
2720,190877.138074
1531,151790.6357
1532,117360.3731
1533,161410.11739
1534,135654.368743
1535,144984.114294
1536,117646.887709
1537,51450.0947907
1538,195231.243431
1539,217137.208827
1540,129379.821879
1541,159175.479642
1551,122356.245748
1552,153831.095767
1553,176177.675367
1554,128056.391162
1782,72064.5096502
1783,160669.62984
1784,125158.031538
1785,145403.938279
1786,149895.93459
1787,179951.335673
1788,40433.3832527
1789,108056.088522
1790,77032.8096425
1806,136450.423676
1807,176989.383573
1808,146049.154178
1809,145220.102673
1810,153330.933736
1811,105152.727403
1812,106944.164393
1813,138755.056641
1814,105759.847989
1815,40113.7921367
1816,110529.143364
1817,126988.181871
1818,178996.186605
1819,140806.069447
1820,53661.3947651
1821,142829.123731
1822,179172.048851
1830,173283.379689
1831,168523.102766
1832,79748.6878168
1834,126817.638498
1835,130075.349943
2069,83141.5855767
2070,124836.510701
2071,102887.562206
2072,172550.206613
2086,126298.747487
2087,128601.811915
2088,104229.875488
2089,86490.2954774
2090,143988.822799
2091,109555.952373
2092,145725.582464
2093,138296.653193
2094,128607.968505
2095,172916.831779
2096,101491.612306
2097,109546.023294
2098,155828.74106
2099,37325.1002133
2100,65777.8871058
2101,140240.653739
2102,149584.728737
2103,117529.636143
2104,157881.301621
2105,155832.433973
2106,56983.7791273
2107,206463.941964
2108,122236.022094
2109,108575.568421
2125,137733.049652
2127,183300.016363
2128,143347.406269
2422,114199.621609
2423,134477.988289
2426,149599.900217
2427,137982.079514
2439,108361.708259
2440,146626.166684
2441,110370.808617
2442,108780.317238
2443,150281.67731
2444,134659.341563
2445,105303.806524
2446,157709.425542
2447,223613.826757
2448,152998.58061
2449,140964.195152
2450,165196.908223
2451,134238.812373
2452,203043.101051
2453,104245.696675
2454,132131.413653
2464,189687.21037
2467,148475.859336
2468,121345.006247
2469,106121.970389
2754,226449.499592
2756,93472.0670977
2758,111051.335435
2759,182056.509866
2760,132152.716388
2773,195775.887851
2774,148340.080674
2775,143585.133421
2776,165671.229758
2777,180503.377825
2778,142557.247213
2779,139644.50881
2780,110370.943085
2781,102504.851449
2782,98364.4463463
2783,108432.53771
2784,140518.92767
2785,149916.377482
2786,60349.5992582
2787,150201.316266
2788,74267.0404082
2789,195849.574228
2790,117709.149783
2791,119926.786265
2797,179644.657302
1493,216345.063905
1561,125074.047516
1562,126197.729172
1563,122306.545367
1564,146775.548442
1565,153689.084831
1567,63355.2508426
1731,120781.928705
1732,131004.609078
1733,113674.683319
1734,125237.268718
1735,121802.696969
1736,86847.0298055
1839,114869.345658
1843,133223.840363
1844,147931.727159
1845,134452.039331
1846,154525.021216
1848,35114.8655796
2018,112485.445598
2019,132569.919497
2020,85467.6084484
2021,90674.7023779
2023,122143.878596
2137,106534.493938
2138,131941.611597
2139,142535.038631
2140,144917.916145
2141,182049.468577
2142,129131.35066
2143,145556.366999
2144,118305.778815
2145,141715.153193
2146,181472.731751
2148,146602.032008
2149,156721.430343
2360,104655.115721
2361,152132.160376
2363,136934.806574
2364,173536.791342
2475,193604.961328
2477,115340.164688
2478,141076.612126
2479,92058.5305219
2480,165488.254975
2481,123830.279858
2482,121503.914046
2483,94640.5058183
2484,127491.423832
2485,129084.915895
2486,140181.048964
2487,191326.94262
2488,184428.663554
2489,158969.27677
2490,135636.937961
2491,116627.09716
2702,112212.615502
2703,149425.673655
2704,147934.874907
2705,111493.078156
2706,88875.7464556
2707,113563.905892
2708,133218.033883
2709,112910.203286
2710,133520.92601
2802,120011.309998
2803,161051.930074
2804,136668.615495
2808,157693.248208
2809,129199.333491
2810,122230.861676
2811,187040.157597
2812,191206.343553
2813,158298.689942
2814,156685.974996
2815,106407.216142
2818,121272.773189
1491,197831.892798
1492,96469.1130505
1575,241217.448902
1576,252610.548517
1578,157067.143011
1716,184674.337145
1717,192386.870358
1718,137048.800307
1719,224255.208548
1720,244768.533574
1721,174951.41776
1722,119373.625707
1723,157259.409961
1724,205583.711938
1725,226359.082049
1726,183765.657325
1727,143051.836353
1728,172169.344354
1729,173055.023558
1730,158834.003914
1854,166877.602359
1855,151033.110918
1856,236297.644922
1857,141527.203703
1858,120152.018586
1859,122973.649401
1860,144982.916985
1861,124073.939364
1862,285502.216962
1863,272132.682232
1864,272147.323827
2009,207376.558871
2010,198913.230006
2011,137599.903482
2012,186232.396216
2013,172777.057449
2014,183417.369251
2015,211511.589271
2016,194105.364265
2017,202406.805438
2156,223027.692113
2157,240508.286863
2158,240328.792302
2159,207693.602565
2164,259651.807077
2354,153639.830825
2355,151043.41162
2356,151279.047113
2357,193852.462895
2358,196198.230542
2359,126445.615991
2504,183928.416835
2505,227701.163034
2513,226535.705272
2692,156346.247079
2693,198177.415262
2694,144814.265552
2695,201548.856705
2696,185433.494198
2697,181081.902697
2698,198344.142769
2699,167702.04016
2700,147594.573159
2701,156470.170254
2828,218147.051879
2829,228116.508118
1488,240002.536031
1489,188162.709652
1490,249455.145272
1496,247888.66455
1497,151888.478297
1498,167752.301166
1499,162366.485434
1500,154994.665827
1501,199395.949631
1502,151308.827044
1503,295529.429978
1504,243362.507892
1505,225219.376461
1642,259257.634537
1643,214149.801765
1644,231389.765264
1702,235529.379738
1703,239233.36288
1704,266444.932026
1705,267623.530684
1706,368229.651877
1707,220796.702795
1708,210466.614759
1709,255150.823099
1710,225731.134331
1711,281607.123814
1712,250539.756977
1713,275765.669947
1714,220926.012142
1715,207396.746417
1739,230445.629883
1740,204947.507948
1741,183847.880935
1742,169724.229239
1743,181323.05805
2002,251883.146957
2003,264742.670975
2004,281225.492437
2005,236474.057643
2006,234375.902162
2007,247556.500383
2008,231420.828301
2026,182230.98467
2027,165136.192677
2028,151218.108656
2029,161193.433249
2030,266708.007675
2031,249913.661812
2032,273523.249453
2033,257339.122094
2034,171020.209878
2035,231130.043657
2036,222392.073199
2037,228333.343946
2038,300368.12109
2042,204739.473177
2337,193382.574975
2338,254064.73288
2339,233531.794691
2340,379846.972932
2341,221896.630198
2342,239623.866481
2343,231797.938121
2344,217397.81103
2345,246098.48228
2346,224728.270907
2347,203529.467504
2348,251777.600866
2349,198816.869155
2350,311196.00654
2351,270169.317502
2352,238289.835393
2353,236681.647091
2365,224633.729198
2366,195075.105967
2367,213755.014546
2368,224735.622328
2369,218562.247993
2370,168368.160914
2371,153217.663811
2372,197828.696712
2373,289858.356106
2374,306172.639432
2638,250441.108501
2686,254819.529232
2687,302492.409789
2688,215999.891146
2689,213787.994188
2690,377941.581536
2691,185030.344713
2713,171820.323547
2714,151950.388706
2715,164125.44181
2716,145712.340225
2717,199494.229306
2718,222395.070606
1465,200899.848503
1630,324768.815093
1631,235123.606194
1632,234801.26939
1939,273205.22331
1940,202008.192432
1943,231891.361306
1944,355550.18916
1945,380771.035228
1947,299862.325296
2261,216653.430813
2262,220209.50623
2263,359462.137379
2264,430362.914927
2266,304494.12973
2267,356832.864477
2268,396821.101873
2625,273651.826633
2627,174388.207823
2628,437514.76341
2629,444352.230908
2630,371519.98855
2631,438611.723741
2632,386122.842335
2633,303287.304283
2634,407799.029535
1557,115836.276788
1558,118304.255974
1559,78647.4614621
1560,136006.664286
1592,133521.287918
1593,142276.851216
1594,105518.955468
1595,97663.3569199
1897,126491.548903
1898,114797.487497
2198,179530.573825
2199,194884.411905
2476,105378.238476
2498,119305.498925
2558,168965.713543
2806,73150.4297558
2807,172035.69233
2874,155311.07188
2875,109858.057084
2876,175363.35975
2877,154443.14914
2879,136256.655334
2880,107445.357628
1608,218251.318431
1609,187419.184293
1610,157218.08026
1921,377299.349485
1922,338223.320843
1923,230649.833436
1924,237843.227287
1925,206151.472944
1926,365656.027732
2227,213471.188218
2228,295460.036772
2229,239232.733583
2230,138523.402558
2231,204564.554179
2232,190582.686959
2233,186607.18082
2234,263360.000994
2235,233984.825768
2236,248148.215279
2237,314440.776451
2590,207842.270422
2591,256947.662131
2592,217730.409996
2593,249580.98962
2594,190213.125369
2595,227769.569884
2596,297908.495306
2597,207374.687319
2598,276891.567415
2599,347038.713049
2901,216445.231566
2902,182083.644829
2903,312803.430514
2904,347916.019646
1737,294105.303727
1744,331802.169577
1745,221143.703411
1746,170410.244858
2022,197852.279454
2039,227788.127021
2040,312547.043908
2041,301309.59187
2362,223515.139164
2375,241904.3251
2376,295837.735233
2377,301109.882039
2711,288810.446829
