Id,SalePrice
1775,126041.493294
1776,105088.428408
1777,110578.42171
1778,159106.825934
1779,135726.94408
1780,182136.908858
1781,109674.114043
1782,95791.9368322
1783,143378.060929
1784,110185.672919
1785,129591.135507
1786,146770.646721
1787,178434.801557
1788,108577.543601
1789,117451.096591
1790,101641.346063
1791,180690.412956
1792,140388.38262
1793,133835.020362
1794,157614.566783
1795,116708.145306
1796,139823.668072
1797,115052.414997
1798,106222.854879
1799,106670.108453
1800,117750.704303
1801,111151.549027
1802,132469.245263
1803,151462.162795
1804,149886.858818
1805,127937.409837
1806,142181.245445
1807,148706.680743
1808,138554.163587
1809,126805.401688
1810,129251.549337
1811,116200.840899
1812,101173.915598
1813,112990.294235
1814,98844.5399902
1815,86361.8772163
1816,109705.178135
1817,132009.701219
1818,155132.105707
1819,158717.072405
1820,104930.763639
1821,121943.694327
1822,167428.261962
1823,89657.064639
1824,163311.809015
1825,135336.457475
1826,105246.946345
1827,108798.321083
1828,120937.57307
1829,114335.313993
1830,137912.160108
1831,153078.362415
1832,124406.17358
1833,138836.23682
1834,153989.40924
1835,168592.65599
1836,119890.040222
1837,130353.164885
1838,137558.269441
1839,105528.700768
1840,143456.81324
1841,141570.571488
1842,98449.2236068
1843,136639.383485
1844,136692.903919
1845,139669.936533
1846,148007.093959
1847,176080.553243
1848,90197.6500521
1849,116072.595226
1850,107870.281397
1851,163701.260017
1852,131596.141245
1853,161111.577343
1854,211254.312737
1855,196782.771973
1856,238096.073347
1857,167817.418747
1858,124406.17358
1859,125978.798126
1860,184156.491995
1861,125901.600276
1862,247995.951652
1863,246939.115309
1864,246939.115309
1865,356085.923721
1866,353140.991207
1867,273180.448123
1868,317650.624338
1869,219875.634359
1870,268602.220602
1871,273780.024844
1872,189909.887369
1873,255011.723627
1874,142224.655839
1875,233987.83397
1876,179954.101567
1877,253607.404489
1878,224535.137568
1879,128697.118155
1880,119644.839904
1881,269071.627443
1882,260822.242879
1883,190199.071218
1884,205623.161956
1885,295393.715245
1886,316299.783586
1887,248917.032355
1888,309120.096101
1889,180861.644262
1890,115153.250454
1891,136022.684079
1892,96603.6238044
1893,132917.080103
1894,148136.528906
1895,136748.663952
1896,124735.27382
1897,146672.710946
1898,136946.921028
1899,180135.088728
1900,161629.036767
1901,156122.03332
1902,138097.821363
1903,212268.863163
1904,137494.324984
1905,186839.639832
1906,151393.103879
1907,204875.365103
1908,119908.304441
1909,165725.304488
1910,138429.225645
1911,168853.388162
1912,266839.108451
1913,172711.43177
1914,83700.0535965
1915,322902.494624
1916,97166.0911515
1917,253436.226229
1918,139511.763216
1919,173594.528935
1920,161346.517919
1921,394654.667542
1922,357187.85184
1923,199300.841313
1924,257726.303893
1925,226780.754779
1926,403909.989862
1927,139559.243069
1928,144891.454268
1929,119934.47302
1930,144051.165251
1931,144462.27466
1932,130397.970997
1933,164228.623943
1934,171819.296398
1935,163817.398179
1936,174201.657382
1937,178081.217568
1938,178801.506318
1939,251549.902641
1940,211267.014403
1941,164779.093798
1942,180986.426538
1943,220051.802681
1944,303602.090299
1945,380046.636318
1946,196448.30848
1947,336761.235488
1948,173661.190598
1949,240726.662977
1950,177713.00003
1951,281096.117195
1952,223557.94897
1953,182908.367914
1954,176587.420503
1955,115297.525819
1956,267973.934564
1957,157740.728539
1958,310191.88758
1959,131694.931997
1960,108623.193219
1961,111269.890449
1962,117287.459439
1963,123668.815473
1964,105829.408851
1965,144773.111347
1966,137493.26464
1967,336058.544663
1968,396840.38641
1969,394062.910816
1970,399662.691556
1971,398852.780015
1972,356861.020213
1973,286820.643785
1974,312961.964732
1975,418833.841211
1976,314224.688582
1977,364746.500325
1978,319821.182898
1979,342925.407178
1980,203862.653187
1981,353296.37118
1982,233297.330631
1983,200840.551285
1984,185024.195762
1985,255851.036475
1986,237875.655125
1987,194791.693584
1988,194269.324936
1989,196034.890695
1990,213484.597428
1991,219798.94469
1992,214167.540347
1993,190309.784732
1994,217427.533182
1995,183237.289632
1996,259470.989461
1997,339692.289202
1998,360687.847391
1999,281515.375288
2000,287498.438877
2001,270539.645633
2002,265134.465498
2003,249239.094028
2004,278783.346755
2005,242815.399818
2006,240301.901339
2007,268041.745327
2008,221204.17588
2009,190190.738804
2010,213461.245733
2011,166466.70769
2012,196002.770395
2013,181077.500166
2014,189726.729707
2015,208510.502396
2016,188365.420882
2017,199186.151702
2018,120658.55531
2019,151180.96157
2020,106462.9759
2021,108840.206461
2022,188314.133659
2023,132311.311514
2024,245816.998788
2025,459820.187095
2026,196672.528526
2027,173408.530276
2028,181920.211394
2029,149772.89388
2030,304991.842716
2031,291351.12597
2032,308386.082283
2033,300055.646075
2034,191220.343815
2035,198961.325174
2036,227259.011246
2037,233933.547156
2038,281117.789291
2039,245853.314582
2040,351303.737421
2041,300640.537637
2042,190199.071218
2043,166298.304541
2044,177142.956386
2045,227427.980823
2046,149591.699738
2047,132492.590958
2048,136008.637989
2049,148761.772649
2050,160927.499744
2051,104439.237406
2052,113711.955612
2053,160233.808645
2054,93731.9798503
2055,145605.555283
2056,163234.159206
2057,117524.088793
2058,233328.214464
2059,137523.347015
2060,178273.664142
2061,187954.691346
2062,114662.684596
2063,125312.851593
2064,127459.243097
2065,114662.684596
2066,164598.673089
2067,138697.312253
2068,146589.345024
2069,90771.1473434
2070,107454.284209
2071,111125.631371
2072,138502.945781
2073,138071.306471
2074,183145.120714
2075,133508.403642
2076,114808.431833
2077,156648.552917
2078,109573.907459
2079,128760.53471
2080,122242.592528
2081,116966.645889
2082,160543.320304
2083,122338.323958
2084,105023.447835
2085,114037.074855
2086,135658.820962
2087,120871.747882
2088,106265.218155
2089,93999.766336
2090,155275.603751
2091,117311.525312
2092,121380.945441
2093,134128.643169
2094,175533.756826
2095,155387.769357
2096,94717.9839209
2097,118831.426767
2098,133926.089253
2099,86776.7363035
2100,112563.808105
2101,138673.957263
2102,147007.084547
2103,108794.039832
2104,129798.837429
2105,157278.626526
2106,92723.9572972
2107,202427.957719
2108,107356.91552
2109,102877.111503
2110,137863.036581
2111,192689.113558
2112,120937.57307
2113,132929.918663
2114,136829.216914
2115,175485.616706
2116,130971.919557
2117,141737.495993
2118,137318.1313
2119,125991.11232
2120,122486.76111
2121,106740.531865
2122,103359.136496
2123,106212.762132
2124,149478.417666
2125,118515.355312
2126,170077.750752
2127,148184.021664
2128,144650.811078
2129,119589.93597
2130,129405.668941
2131,148329.986869
2132,107590.734087
2133,125265.309465
2134,131635.104507
2135,107027.713517
2136,110757.352958
2137,122488.133482
2138,145379.55043
2139,138421.5855
2140,154400.105216
2141,153166.955234
2142,113967.646098
2143,134418.280619
2144,133053.799596
2145,153708.657193
2146,158637.41355
2147,166091.379451
2148,137553.08358
2149,156343.585081
2150,229330.900884
2151,137490.431157
2152,201307.722555
2153,173277.203847
2154,116461.948801
2155,147489.147644
2156,227470.612026
2157,262554.725783
2158,247461.001002
2159,222848.585092
2160,190987.319449
2161,266996.953654
2162,409121.69606
2163,359955.816211
2164,263612.146226
2165,174685.191462
2166,150531.538103
2167,251127.423093
2168,187483.175851
2169,195432.216149
2170,213975.186973
2171,137710.05872
2172,133321.185289
2173,134104.39393
2174,232840.367928
2175,324478.156818
2176,327882.243159
2177,234760.692734
2178,219555.345418
2179,174001.789189
2180,247867.969663
2181,207965.980637
2182,200413.570911
2183,198603.727711
2184,118612.89446
2185,123918.820375
2186,156625.942047
2187,145612.742873
2188,145807.871207
2189,246336.490409
2190,101823.985441
2191,97689.3996628
2192,96473.3971248
2193,128656.088776
2194,128656.088776
2195,120046.245296
2196,101961.301484
2197,138046.611068
2198,161825.291612
2199,189232.114652
2200,139032.628568
2201,144628.852472
2202,209261.936364
2203,150456.172993
2204,170426.259722
2205,113712.226672
2206,143705.382482
2207,233305.74382
2208,244477.049766
2209,224427.936299
2210,133698.087936
2211,121958.878348
2212,119151.439601
2213,107910.140274
2214,151711.040393
2215,107217.103527
2216,118765.571048
2217,104467.457604
2218,104765.917508
2219,103049.072823
2220,105685.100865
2221,323970.153026
2222,273050.797162
2223,259833.967814
2224,218151.746898
2225,130182.102338
2226,212400.152084
2227,208578.602945
2228,293331.009665
2229,254544.991864
2230,131258.662837
2231,211565.420962
2232,202387.301816
2233,206185.827537
2234,300640.537637
2235,231030.225355
2236,301534.550888
2237,351452.629053
2238,230947.939116
2239,127263.560061
2240,163984.225159
2241,143594.588681
2242,128198.99429
2243,127521.144784
2244,107737.611795
2245,108503.08795
2246,150259.159206
2247,139087.578485
2248,123982.844727
2249,132823.340314
2250,119509.01993
2251,121832.034662
2252,172287.701057
2253,159479.890804
2254,167823.812142
2255,177589.079805
2256,188525.46736
2257,175330.001888
2258,178804.913947
2259,174382.627675
2260,145569.529749
2261,193858.590305
2262,225216.943159
2263,352016.281727
2264,408308.218734
2265,190597.845007
2266,319029.895899
2267,361931.183489
2268,369303.956853
2269,138231.292905
2270,204575.048786
2271,245289.125189
2272,224161.52295
2273,174851.5336
2274,165218.938188
2275,165874.264524
2276,182582.905161
2277,174242.599515
2278,136437.902682
2279,132492.590958
2280,118295.969532
2281,191006.666804
2282,213472.931765
2283,120868.426275
2284,140912.611709
2285,144154.824305
2286,109906.928798
2287,355787.460631
2288,256356.70086
2289,380275.847322
2290,399662.691556
2291,333416.732797
2292,414203.31875
2293,421930.849239
2294,350921.188029
2295,423770.167446
2296,271605.486747
2297,294012.034319
2298,354413.556903
2299,385110.301682
2300,299506.689139
2301,286260.846179
2302,253548.442799
2303,262677.040384
2304,218960.239327
2305,206557.074477
2306,214057.993795
2307,197973.517822
2308,253728.556288
2309,309431.129563
2310,211338.389189
2311,232601.325
2312,179617.881565
2313,182162.622157
2314,180198.615404
2315,183240.020402
2316,182711.276899
2317,187699.423171
2318,179215.838586
2319,187525.634874
2320,192578.958539
2321,288621.112969
2322,194318.393303
2323,214018.539955
2324,209151.55149
2325,213998.35174
2326,196991.648525
2327,201503.401349
2328,213292.284643
2329,177130.689647
2330,177130.689647
2331,328104.649595
2332,335468.176853
2333,311276.49056
2334,232038.849339
2335,264593.788436
2336,301246.643239
2337,203003.661886
2338,329778.41155
2339,259867.455362
2340,406909.527175
2341,220881.654812
2342,280561.047274
2343,244008.300391
2344,203845.818873
2345,228412.02527
2346,219533.083608
2347,200369.246254
2348,242250.433753
2349,166940.291767
2350,297395.022941
2351,257200.965087
2352,255382.020023
2353,248219.855168
2354,155321.024094
2355,197382.463329
2356,175770.412238
2357,205599.491664
2358,193597.830365
2359,148207.679315
2360,109279.065044
2361,136802.934259
2362,238348.097767
2363,122725.88769
2364,191446.611653
2365,237266.039098
2366,206730.122265
2367,214436.161071
2368,223268.39612
2369,239686.807371
2370,161068.192386
2371,172420.28916
2372,206261.457306
2373,265333.66488
2374,278018.484249
2375,258888.317097
2376,282137.543135
2377,347517.686813
2378,151281.775593
2379,181556.346983
2380,161990.587653
2381,158277.541301
2382,200794.063982
2383,215561.567036
2384,245510.051596
2385,148040.723009
2386,123048.734075
2387,140027.852782
2388,116968.98672
2389,140742.402885
2390,133188.26121
2391,138002.257502
2392,104262.095737
2393,146651.660243
2394,128971.21987
2395,181825.874737
2396,132707.338023
2397,214580.551941
2398,129558.740116
2399,101008.716496
2400,88409.7237544
2401,114722.744922
2402,120760.212147
2403,150603.345468
2404,132087.019381
2405,144271.906713
2406,149887.212915
2407,123213.522637
2408,145986.536787
2409,117524.088793
2410,165779.094269
2411,108282.240087
2412,139830.065086
2413,109906.928798
2414,143114.866014
2415,143764.124797
2416,115037.231578
2417,122376.103624
2418,136465.461991
2419,118151.108043
2420,131884.751133
2421,133151.786117
2422,113840.358709
2423,139108.508486
2424,153232.644956
2425,192652.763046
2426,137251.751783
2427,139938.310501
2428,162338.78503
2429,108219.56252
2430,131166.634131
2431,133235.71806
2432,148227.548723
2433,123571.634114
2434,129798.837429
2435,147004.386628
2436,113223.428638
2437,99313.8660592
2438,124031.922655
2439,119114.538707
2440,115159.148216
2441,132291.395643
2442,120090.694819
2443,136400.053623
2444,152033.81193
2445,89776.176227
2446,138672.124558
2447,201345.619665
2448,154417.883381
2449,110461.692892
2450,139542.161761
2451,144300.72179
2452,188222.225143
2453,97982.6978748
2454,132289.226751
2455,126050.108373
2456,119326.567929
2457,115090.960322
2458,153282.661981
2459,118531.578735
2460,142600.597299
2461,115090.960322
2462,133482.992254
2463,121059.519257
2464,163385.319312
2465,146008.827721
2466,114715.443321
2467,180709.425741
2468,105023.447835
2469,101744.085211
2470,182388.724481
2471,213895.371972
2472,158622.974895
2473,110578.42171
2474,103002.708811
2475,192408.975568
2476,98183.9814201
2477,123989.779098
2478,166415.592066
2479,110578.42171
2480,144523.988303
2481,112663.628383
2482,130206.466014
2483,104167.014266
2484,111222.06873
2485,141102.292885
2486,141792.106019
2487,202233.315952
2488,186791.623822
2489,163198.986808
2490,153439.998407
2491,100018.947916
2492,171524.168063
2493,161083.421848
2494,138383.720231
2495,105246.946345
2496,213682.896922
2497,162522.964213
2498,104279.242417
2499,121463.738718
2500,131920.197155
2501,123989.779098
2502,158383.888085
2503,109041.826404
2504,176921.416688
2505,229620.554767
2506,275620.079377
2507,292242.613966
2508,274615.522381
2509,228204.41431
2510,257924.454555
2511,195712.898999
2512,210318.652293
2513,211795.637299
2514,255474.811432
2515,136773.703396
2516,179246.593671
2517,141936.225499
2518,165097.11686
2519,212551.463171
2520,206122.982352
2521,193406.992873
2522,217604.162015
2523,117707.121253
2524,127631.167205
2525,126919.015149
2526,130704.323763
2527,120566.112037
2528,108862.385207
2529,128991.312151
2530,127971.698352
2531,268484.672429
2532,216726.748168
2533,201086.911894
2534,259005.390256
2535,311935.970203
2536,251468.299137
2537,268461.967904
2538,187879.534071
2539,211438.352714
2540,185063.847772
2541,190987.319449
2542,165364.125523
2543,140251.824042
2544,104753.142507
2545,136053.863913
2546,122430.990665
2547,142029.493501
2548,155939.128875
2549,143049.687981
2550,320957.375891
2551,161826.084965
2552,126512.545846
2553,106740.531865
2554,114641.851589
2555,134964.829414
2556,99781.5525971
2557,109037.327119
2558,140042.414154
2559,114456.410156
2560,156930.842922
2561,164503.582423
2562,136335.702166
2563,136115.922347
2564,190889.180124
2565,155828.033903
2566,160054.612132
2567,114697.368351
2568,202246.50771
2569,213072.384847
2570,126296.373835
2571,189661.0888
2572,181885.854185
2573,218031.320569
2574,267074.081715
2575,137749.312475
2576,128528.849493
2577,144594.510694
2578,107723.502895
2579,95339.960895
2580,124028.70526
2581,126135.397374
2582,154040.517578
2583,308300.809719
2584,180277.111863
2585,213391.568297
2586,252496.74923
2587,230118.875646
2588,135674.259161
2589,146426.208429
2590,247870.171055
2591,214406.457476
2592,211338.389189
2593,268382.70673
2594,178804.913947
2595,225669.434619
2596,343240.833142
2597,192386.277111
2598,271705.807215
2599,342094.864248
2600,160112.998828
2601,163641.940191
2602,101314.380241
2603,101161.569234
2604,105451.662281
2605,106400.16611
2606,166796.650757
2607,182478.911361
2608,208133.679751
2609,154973.867576
2610,117196.563749
2611,142288.954503
2612,162617.454552
2613,129527.581082
2614,112657.985245
2615,132345.957306
2616,167584.763182
2617,192607.005284
2618,222192.6754
2619,211590.608643
2620,174208.620066
2621,169174.647217
2622,166853.219076
2623,246138.734301
2624,288940.570916
2625,315030.54584
2626,159181.487836
2627,170508.613786
2628,416977.032927
2629,416988.035515
2630,371647.120977
2631,461634.414924
2632,416699.153561
2633,335658.350386
2634,395198.299037
2635,156120.315985
2636,170548.47949
2637,199495.125728
2638,223241.084299
2639,179315.813786
2640,130643.301756
2641,99883.4234715
2642,224029.178851
2643,120879.7965
2644,142693.044086
2645,129301.575087
2646,118006.11505
2647,124260.130393
2648,137562.683091
2649,122376.103624
2650,143598.077922
2651,142425.523936
2652,464500.826444
2653,264272.876461
2654,238040.387162
2655,354687.529703
2656,373605.033808
2657,339148.278635
2658,269866.417015
2659,307976.273682
2660,346233.700627
2661,336980.596178
2662,339087.470125
2663,298124.600382
2664,297579.728384
2665,350889.354329
2666,306821.228432
2667,189244.070481
2668,195053.40923
2669,185392.008126
2670,268257.382258
2671,195626.824306
2672,201923.984993
2673,224494.214893
2674,233328.979008
2675,191647.995772
2676,195178.425007
2677,190611.484809
2678,242692.47849
2679,267484.968234
2680,254943.797881
2681,359935.456846
2682,287410.322364
2683,558522.246617
2684,298481.948673
2685,292191.413599
2686,262627.042804
2687,330988.608108
2688,253618.460799
2689,215112.47521
2690,465438.787338
2691,178652.785879
2692,174026.998642
2693,217449.023153
2694,174178.15247
2695,206396.058033
2696,191528.971884
2697,173981.300154
2698,197390.483129
2699,191342.800274
2700,178213.833601
2701,171910.388753
2702,116618.658773
2703,154014.351563
2704,127459.243097
2705,111360.449069
2706,105041.325117
2707,117773.318686
2708,129002.977888
2709,106633.199688
2710,117533.575078
2711,282415.296731
2712,328824.548946
2713,214668.058645
2714,188919.644847
2715,177929.050687
2716,187512.401023
2717,197805.719422
2718,239822.493192
2719,155337.271738
2720,147378.715287
2721,118815.708997
2722,145892.176029
2723,160521.082304
2724,124284.331008
2725,116949.957099
2726,131376.910676
2727,201363.072668
2728,174129.243334
2729,131213.661673
2730,127781.085419
2731,142588.472209
2732,128438.721708
2733,149875.214098
2734,160491.901133
2735,145882.480198
2736,147908.402086
2737,108250.934683
2738,144591.872717
2739,159733.277703
2740,127937.248599
2741,146374.167914
2742,163875.161807
2743,138663.142296
2744,152887.832739
2745,162430.595476
2746,133188.26121
2747,183039.174938
2748,123161.097513
2749,124306.056442
2750,129491.348121
2751,129493.268249
2752,227981.625616
2753,126709.16416
2754,258756.791413
2755,136460.956087
2756,125154.052253
2757,88995.8644066
2758,113268.273698
2759,139859.453969
2760,132565.62699
2761,145309.662086
2762,154345.310365
2763,165140.671784
2764,185881.514926
2765,268905.637166
2766,136343.266303
2767,101119.213941
2768,145358.50287
2769,115153.250454
2770,137743.586941
2771,104072.499809
2772,124358.21106
2773,151240.549725
2774,110390.77366
2775,142915.836484
2776,152918.664973
2777,150978.622776
2778,158059.458135
2779,138258.578604
2780,111709.098894
2781,103104.179952
2782,97982.6978748
2783,96441.9833209
2784,116495.563042
2785,138256.344215
2786,88603.9991157
2787,129720.98527
2788,102166.219614
2789,176162.058079
2790,108839.393582
2791,114301.137677
2792,101255.154799
2793,157165.721125
2794,105810.206003
2795,121253.433178
2796,102166.219614
2797,191275.08693
2798,109774.710673
2799,111888.294139
2800,112315.83107
2801,115478.592981
2802,127077.53791
2803,192136.882979
2804,144224.397146
2805,112096.283862
2806,100356.564731
2807,172349.230166
2808,130704.323763
2809,129690.119211
2810,117444.948555
2811,152751.856509
2812,143169.563067
2813,202436.915353
2814,180789.567612
2815,124841.80946
2816,244768.552204
2817,153483.900859
2818,130999.189771
2819,192633.121661
2820,150529.880067
2821,127556.937632
2822,196033.344428
2823,226721.148486
2824,176776.303541
2825,146491.191718
2826,139419.057153
2827,141253.824417
2828,226123.475514
2829,213106.686479
2830,212144.480223
2831,196824.09379
2832,244963.712161
2833,324199.770944
2834,212520.195382
2835,216433.122328
2836,207100.199732
2837,142633.426232
2838,150161.437468
2839,199503.221431
2840,218196.976714
2841,202611.376337
2842,227060.980634
2843,140224.976261
2844,146864.311325
2845,109159.245706
2846,203320.782571
2847,183052.562678
2848,247715.62108
2849,202367.454387
2850,284618.712588
2851,240239.742245
2852,238984.922793
2853,239213.079202
2854,173223.383366
2855,225307.144469
2856,200354.779513
2857,196041.021906
2858,235322.5563
2859,113863.395662
2860,144861.881948
2861,134383.435316
2862,210248.770242
2863,156812.408934
2864,240007.368842
2865,142306.607111
2866,176953.218741
2867,103498.423007
2868,124941.487789
2869,134827.742977
2870,139101.387269
2871,119397.068423
2872,84235.4914587
2873,132420.157155
2874,127521.144784
2875,125026.5299
2876,189686.268219
2877,129779.890728
2878,177549.756348
2879,132681.571976
2880,105088.428408
2881,158775.341533
2882,171894.71146
2883,175415.00604
2884,213903.049263
2885,196398.109933
2886,192074.721282
2887,105325.853569
2888,130465.911976
2889,83700.0535965
2890,90553.0207971
2891,139179.996101
2892,86363.6266203
2893,111468.858335
2894,90090.2753708
2895,296505.563146
2896,296470.429951
2897,194584.277389
2898,174551.07326
2899,242370.555633
2900,135658.076899
2901,205884.91481
2902,198003.747636
2903,346517.051836
2904,381912.755218
2905,125776.463781
2906,221960.370908
2907,124336.385815
2908,121496.356863
2909,156494.115785
2910,97282.4671849
2911,101314.380241
2912,144556.862439
2913,95504.3432561
2914,95308.3230414
2915,99319.8750627
2916,96001.5357249
2917,175662.082434
2918,122582.619325
2919,225758.954861
