Id,SalePrice
2505,234190.687652
2506,249144.175427
2507,279387.325428
2508,245183.46959
2509,209302.564749
2510,204097.077325
2511,176811.042355
2512,212253.736175
2513,215819.756758
2514,329115.956239
2515,158316.283531
2516,172558.743403
2517,157035.857329
2518,142604.005965
2519,244219.18894
2520,218866.385847
2521,179772.406861
2522,222796.704455
2523,110434.303434
2524,135308.131631
2525,175037.594861
2526,160012.688376
2527,117365.117265
2528,150463.503662
2529,34517.2055687
2530,118159.263986
2531,267818.726092
2532,220250.693683
2533,193152.931884
2534,244002.533545
2535,281014.620368
2536,230916.733916
2537,257457.807492
2538,187876.361372
2539,181220.678105
2540,187135.823586
2541,174803.247571
2542,162701.061453
2543,95906.9566819
2544,120017.088959
2545,130288.28681
2546,117540.720887
2547,140037.927092
2548,150805.540986
2549,157102.944245
2550,685283.578132
2551,143020.907457
2552,143235.162274
2553,72608.0886569
2554,84508.0363035
2555,99954.1152467
2556,92287.6353606
2557,98374.1651992
2558,170095.333423
2559,161689.570163
2560,159326.598433
2561,154602.395515
2562,166347.396768
2563,168385.794565
2564,202702.840074
2565,167373.784187
2566,175915.421996
2567,145893.864911
2568,232699.80038
2569,238279.758731
2570,121363.298412
2571,206329.511958
2572,175963.277223
2573,225729.694526
2574,156997.867862
2575,142281.3755
2576,190080.487412
2577,156937.686994
2578,64717.7815558
2579,36128.5303347
2580,88956.9843706
2581,115060.875981
2582,118406.792976
2583,288111.718935
2584,172684.208533
2585,179404.504922
2586,218572.608913
2587,206772.433872
2588,140062.666808
2589,141403.071286
2590,195184.278764
2591,228452.799727
2592,220390.484472
2593,248897.514559
2594,176853.442329
2595,209354.423914
2596,286470.603647
2597,195649.205839
2598,280167.115893
2599,401451.481916
2600,546024.055111
2601,125510.810157
2602,70380.7118478
2603,100097.585013
2604,89956.1649081
2605,63581.1340706
2606,129676.810016
2607,207341.201816
2608,177300.254552
2609,145426.944386
2610,105896.917754
2611,228326.35285
2612,153016.946721
2613,122169.477162
2614,110048.369042
2615,159415.193128
2616,144279.77922
2617,209875.182563
2618,199792.51033
2619,207606.080536
2620,194715.29808
2621,170669.348389
2622,182320.354399
2623,235080.603694
2624,289804.615584
2625,298826.598529
2626,174039.864277
2627,181142.279943
2628,479209.206124
2629,505130.142359
2630,388469.220221
2631,475448.056289
2632,421102.501936
2633,318572.883086
2634,437168.398989
2635,131391.165704
2636,166733.86915
2637,188459.320681
2638,269134.314719
2639,187354.211834
2640,152681.238697
2641,96187.3991109
2642,168402.274948
2643,110262.470063
2644,103389.571986
2645,111045.004176
2646,95900.7253821
2647,94650.3415773
2648,158542.354106
2649,142719.028779
2650,135049.962616
2651,133180.149621
2652,385022.227479
2653,263394.196864
2654,281438.051267
2655,424176.900112
2656,325726.515679
2657,378541.68886
2658,330359.740576
2659,324472.724473
2660,357961.785272
2661,375172.247733
2662,389794.871057
2663,272475.733678
2664,297183.79468
2665,343587.48244
2666,300350.733846
2667,175427.882704
2668,188371.671487
2669,194248.883294
2670,269887.372314
2671,185307.147682
2672,194987.218788
2673,205146.777575
2674,195893.501752
2675,189707.831437
2676,188208.362234
2677,204054.168053
2678,229788.508225
2679,273015.228781
2680,292048.552086
2681,408139.763963
2682,312082.363243
2683,487701.527835
2684,315522.235051
2685,326682.160992
2686,255178.612164
2687,295921.891133
2688,213851.231178
2689,210499.877301
2690,386779.964692
2691,195216.552409
2692,165353.024266
2693,206927.218282
2694,142728.050505
2695,199670.918479
2696,184323.888444
2697,191680.654161
2698,213245.044164
2699,170571.36303
2700,141374.076466
2701,129886.907876
2702,86407.0682586
2703,108701.381168
2704,143476.94441
2705,111061.77259
2706,76198.941726
2707,88497.8066922
2708,144826.241906
2709,116930.091464
2710,136572.336497
2711,439937.461471
2712,407373.50514
2713,164921.152815
2714,143223.746847
2715,179378.971679
2716,130994.078172
2717,184461.477671
2718,213052.628674
2719,159131.219883
2720,175244.392777
2721,126108.20194
2722,160137.079907
2723,127463.100225
2724,109485.557745
2725,121388.193003
2726,152074.74044
2727,179009.999241
2728,169441.18955
2729,148664.258073
2730,151504.148662
2731,129793.758667
2732,137772.082125
2733,158259.616613
2734,125769.328945
2735,141025.004205
2736,136618.219721
2737,121213.760808
2738,124190.750215
2739,147854.612598
2740,133205.900451
2741,135549.374541
2742,150814.374477
2743,160487.314416
2744,166887.131823
2745,139800.71635
2746,142291.403112
2747,144452.521059
2748,108319.368604
2749,129155.319017
2750,117182.190501
2751,133629.06378
2752,174881.958754
2753,155044.632308
2754,246347.617366
2755,138621.805356
2756,88931.5091966
2757,49910.8562465
2758,79480.306779
2759,175363.796004
2760,129225.508339
2761,139753.203357
2762,136132.47737
2763,182292.315698
2764,137179.217642
2765,276092.792342
2766,142622.75318
2767,78438.0764701
2768,130137.987624
2769,144639.751303
2770,133880.513266
2771,86134.1950396
2772,104253.794427
2773,181214.697342
2774,166316.547706
2775,125652.801781
2776,145915.543959
2777,158554.094373
2778,125872.451497
2779,131795.866311
2780,103245.988568
2781,98894.1074869
2782,91850.3286478
2783,107181.037984
2784,128426.847486
2785,135992.227214
2786,49781.282263
2787,128128.298421
2788,67106.374345
2789,166468.590826
2790,84235.4648069
2791,129123.392541
2792,67943.8123655
2793,159228.728809
2794,94155.1168525
2795,114028.828222
2796,100196.370287
2797,255185.179988
2798,115026.684789
2799,116034.942083
2800,66772.6374494
2801,112446.360912
2802,131839.256174
2803,190992.268756
2804,123992.86089
2805,107139.461724
2806,73228.4185981
2807,264029.33319
2808,155762.241174
2809,129226.030011
2810,124599.018948
2811,173079.548498
2812,183695.371173
2813,148259.456402
2814,160937.903275
2815,101958.869948
2816,228837.933844
2817,146020.490093
2818,126539.339231
2819,169067.65034
2820,134318.201362
2821,98314.3121069
2822,171210.307852
2823,333179.027461
2824,189288.412076
2825,142852.13831
2826,133572.247038
2827,134838.930488
2828,244732.944747
2829,212742.259433
2830,235590.068088
2831,176259.005771
2832,255920.718946
2833,315900.597717
2834,240494.144821
2835,225631.11206
2836,197190.28857
2837,161080.654052
2838,149025.316145
2839,161978.488103
2840,212732.385744
2841,200967.000155
2842,221949.283022
2843,151993.887416
2844,177631.290693
2845,124775.062028
2846,209729.884801
2847,212371.500336
2848,210347.244124
2849,197187.422393
2850,269518.251718
2851,202071.308317
2852,229892.907543
2853,231353.245555
2854,134185.016104
2855,204650.858077
2856,200066.608199
2857,190253.957332
2858,211540.864305
2859,71572.930388
2860,141409.591241
2861,126173.259027
2862,181031.557267
2863,145186.724638
2864,249440.790595
2865,142152.023723
2866,131048.375078
2867,94975.5264596
2868,91468.0023544
2869,97222.0490629
2870,92839.9051497
2871,59359.3718887
2872,27803.3484187
2873,81121.5407544
2874,157318.770852
2875,127328.68756
2876,163163.753248
2877,161495.835609
2878,179173.888648
2879,153268.183535
2880,110794.774635
2881,136746.327507
2882,198473.950836
2883,200640.359307
2884,186510.955527
2885,183550.009246
2886,260177.275378
2887,104526.911577
2888,148898.847198
2889,33984.4149988
2890,79068.4297955
2891,156652.619466
2892,4741.15032603
2893,71074.5217518
2894,8740.5104467
2895,342496.168087
2896,291835.279494
2897,222770.769794
2898,122080.027733
2899,205675.084843
2900,166340.362556
2901,223966.415365
2902,162614.628543
2903,315373.068314
2904,354278.102503
2905,62770.8824702
2906,197900.592045
2907,100970.789387
2908,104771.102241
2909,125745.726835
2910,77364.8945725
2911,69992.4841755
2912,148941.916576
2913,71819.8757765
2914,60959.2486296
2915,80707.0847552
2916,77554.8456455
2917,178925.931725
2918,113602.260408
2919,222309.433846
