Id,SalePrice
1786.0,-1.08200755944e+17
1787.0,-2.4681433864e+16
1788.0,-8.94121798085e+16
1789.0,-1.52341928317e+17
1790.0,-1.1541271629e+17
1791.0,3.62912826068e+16
1792.0,-2.78879898085e+16
1793.0,8.09279732892e+16
1794.0,-2.83707193146e+16
1795.0,-3.4562484037e+16
1796.0,6.13823875803e+16
1797.0,-3.13535094881e+16
1798.0,-1.36224060473e+16
1799.0,-2.59080198537e+16
1800.0,2.16211076835e+16
1801.0,-2.38137199995e+15
1802.0,-3.16689908522e+16
1803.0,-3.22705631161e+16
1804.0,4.54011771289e+16
1805.0,6.95229713182e+15
1806.0,-1.83434028268e+16
1807.0,1.80147121904e+16
1808.0,1.293584772e+16
1809.0,-8.18351765165e+16
1810.0,-9.54555053942e+16
1811.0,-2.18743973455e+17
1812.0,-1.49317965725e+17
1813.0,-2.23583734404e+17
1814.0,-7.37971078906e+16
1815.0,-1.9932544198e+17
1816.0,-8.00388014952e+16
1817.0,-8.88176592174e+16
1818.0,-8.04325201941e+16
1819.0,-1.05579601178e+17
1820.0,-4.46021509988e+16
1821.0,-7.0868489138e+16
1822.0,-6.34919427244e+16
1823.0,-3.07468701506e+17
1824.0,1.33891064292e+16
1825.0,5.71922489304e+16
1826.0,-4.79667592508e+16
1827.0,-6.13644076899e+16
1828.0,-1.18526837681e+16
1829.0,2.93172974306e+16
1830.0,-2.80065596681e+16
1831.0,-8.57727760457e+16
1832.0,1.15963618367e+19
1833.0,-1.12566500234e+17
1834.0,-2.82015235724e+17
1835.0,-2.17941451936e+17
1836.0,-2.03961131536e+17
1837.0,-7.35741384668e+16
1838.0,-2.56763011788e+17
1839.0,-1.52984503402e+17
1840.0,-1.1295882376e+16
1841.0,-6.13015537921e+16
1842.0,-1.42072511473e+17
1843.0,-2.46304836669e+16
1844.0,2.70379646163e+16
1845.0,-2.73381907276e+16
1846.0,-2.59378099241e+16
1847.0,2.65507182138e+17
1848.0,-1.67501255587e+17
1849.0,2.23407680636e+17
1850.0,-3.11101169344e+16
1851.0,-3.24033479857e+16
1852.0,1.57865802466e+17
1853.0,-2.7319326019e+16
1854.0,-6.40638617942e+16
1855.0,-6.71795509958e+16
1856.0,-7.69547358849e+16
1857.0,1.06212670009e+17
1858.0,-5.19236335438e+16
1859.0,-1.10774393969e+17
1860.0,-2.92157986696e+16
1861.0,-1.11248017387e+17
1862.0,8.85237225712e+15
1863.0,7.81203520434e+15
1864.0,7.81203520434e+15
1865.0,9.4859490858e+16
1866.0,1.07273878441e+17
1867.0,6.30976097671e+16
1868.0,7.68914155327e+16
1869.0,6.29256577621e+16
1870.0,4.19872977224e+16
1871.0,6.1529176409e+16
1872.0,5.52424544875e+16
1873.0,2.36755873595e+17
1874.0,-1.86656986111e+17
1875.0,-6.18722960431e+16
1876.0,4.5960355426e+16
1877.0,6.16992082406e+16
1878.0,1.1175708325e+17
1879.0,8.23864826949e+15
1880.0,8.00961274559e+16
1881.0,3.43871289307e+16
1882.0,6.22287548206e+16
1883.0,6.27322613885e+16
1884.0,4.97981975716e+16
1885.0,3.162961948e+16
1886.0,8.14298445607e+16
1887.0,7.57037883475e+16
1888.0,5.5598478109e+16
1889.0,6.87067151527e+16
1890.0,1.78158905208e+17
1891.0,1.89269272331e+17
1892.0,-1.3210332338e+16
1893.0,5.86370790568e+16
1894.0,3.51919589779e+16
1895.0,4.97823315629e+16
1896.0,-3.97342352849e+16
1897.0,-2.94240245959e+17
1898.0,-6.41211140812e+16
1899.0,-9.2127132457e+16
1900.0,3.95346153933e+15
1901.0,1.50094570121e+15
1902.0,9.94862152287e+16
1903.0,7.25165857852e+16
1904.0,-2.74387622686e+16
1905.0,-1.21046865914e+16
1906.0,-1.8849032597e+17
1907.0,-1.64409427605e+17
1908.0,-3.37320982753e+17
1909.0,-3.84188357303e+17
1910.0,-3.31096730393e+17
1911.0,3.0592652148e+16
1912.0,4.12613420958e+16
1913.0,-2.59401327436e+17
1914.0,-1.27320924555e+17
1915.0,2.94398013644e+16
1916.0,-3.55675791413e+18
1917.0,-9.9984383935e+16
1918.0,-4.98844921383e+16
1919.0,-9.56129782001e+16
1920.0,-1.1910881575e+17
1921.0,2.0454580843e+17
1922.0,1.68700699821e+17
1923.0,2.40437143121e+16
1924.0,6.89869279234e+16
1925.0,-4.32999443891e+16
1926.0,1.9224662381e+17
1927.0,-1.18403664737e+17
1928.0,-1.95213700935e+17
1929.0,-3.00724232441e+16
1930.0,-9.24368021515e+16
1931.0,-3.1854069051e+16
1932.0,-1.15105895813e+17
1933.0,-3.77075659316e+17
1934.0,-4.6912595659e+16
1935.0,-5.02651734223e+16
1936.0,-6.40788782672e+16
1937.0,-5.40031267838e+16
1938.0,-4.40438795615e+16
1939.0,4.41339726005e+16
1940.0,7.79278294467e+16
1941.0,-2.3696952601e+16
1942.0,-1.45925349572e+17
1943.0,-2.38598834381e+16
1944.0,1.15800431206e+17
1945.0,9.29140715667e+16
1946.0,-4.39416133416e+18
1947.0,1.21827866471e+17
1948.0,-2.66989812388e+16
1949.0,6.90623259126e+16
1950.0,5.52465799688e+16
1951.0,1.06877544613e+17
1952.0,7.96474353557e+16
1953.0,8.95401143509e+16
1954.0,9.42105994398e+16
1955.0,8.49677405874e+16
1956.0,2.58417166969e+17
1957.0,7.99076153473e+16
1958.0,7.33230046918e+15
1959.0,4.30780305181e+16
1960.0,-5.00985425581e+16
1961.0,2.88094597359e+15
1962.0,4.3709077278e+16
1963.0,7.74416764796e+16
1964.0,1.01507739591e+17
1965.0,-7.74654949039e+16
1966.0,-5.12113803507e+16
1967.0,-8.28730921471e+16
1968.0,-1.49363584802e+16
1969.0,-3.31892201531e+16
1970.0,-4.98708747263e+16
1971.0,-2.79444263342e+16
1972.0,-3.54724420384e+16
1973.0,-6.83561900667e+16
1974.0,-4.46954911461e+16
1975.0,-2.40488339592e+16
1976.0,-6.99135064853e+16
1977.0,-8.05301911635e+16
1978.0,-4.71824298839e+16
1979.0,-3.42335699252e+16
1980.0,-3.02951385873e+16
1981.0,-5.88048200325e+16
1982.0,-6.597764576e+16
1983.0,-1.12927991217e+17
1984.0,4.36517382141e+15
1985.0,1.73567410318e+17
1986.0,1.6915914673e+17
1987.0,1.39672988908e+17
1988.0,-6.50491300815e+16
1989.0,-4.9207976943e+16
1990.0,-4.88296400046e+16
1991.0,-7.75355933655e+16
1992.0,-6.98929137129e+16
1993.0,-8.40424317568e+16
1994.0,-4.66885077848e+16
1995.0,-4.83653283829e+16
1996.0,-1.5292901713e+17
1997.0,1.33149303107e+17
1998.0,1.24352371726e+17
1999.0,9.15392393922e+16
2000.0,9.29816172135e+16
2001.0,2.26513375237e+17
2002.0,-6.45243536818e+16
2003.0,-6.12356527685e+16
2004.0,-1.22387736256e+17
2005.0,-4.55223743386e+16
2006.0,-5.85110558874e+16
2007.0,-3.40743268189e+16
2008.0,-4.95443703428e+16
2009.0,-7.62497942109e+16
2010.0,-7.45135274754e+16
2011.0,-7.23859048147e+16
2012.0,-7.92292281604e+16
2013.0,-9.34951844899e+16
2014.0,-9.34992900194e+16
2015.0,-5.35882864331e+16
2016.0,-1.25004981382e+17
2017.0,-8.46128972639e+16
2018.0,1.63860927343e+16
2019.0,-9.87186028613e+15
2020.0,5.86034066535e+15
2021.0,-6.98328461791e+16
2022.0,-1.79231955475e+17
2023.0,-1.85558886703e+15
2024.0,9.41682599111e+16
2025.0,1.28282199758e+17
2026.0,-5.07557583883e+16
2027.0,-6.38300550304e+16
2028.0,-9.24340575585e+16
2029.0,1.34069976914e+16
2030.0,-9.2068919807e+15
2031.0,-4.1302193783e+16
2032.0,-5.54340925669e+16
2033.0,-3.5400903734e+16
2034.0,4.60814320602e+15
2035.0,-5.63154661476e+16
2036.0,3.86969821866e+16
2037.0,1.08826952285e+17
2038.0,1.28641674108e+16
2039.0,-4.07307644824e+16
2040.0,-1.45832681024e+17
2041.0,-1.1333162618e+17
2042.0,-6.26138478755e+16
2043.0,8.6308910434e+16
2044.0,9.92287452851e+16
2045.0,8.50092699929e+16
2046.0,1.90562679885e+17
2047.0,-2.16140804261e+16
2048.0,1.00531927575e+16
2049.0,5.6391021523e+16
2050.0,5.68989222106e+16
2051.0,-7.09156684132e+16
2052.0,-2.62866498414e+16
2053.0,1.036683184e+16
2054.0,-7.57353095828e+16
2055.0,-6.82278165709e+16
2056.0,-6.36848893708e+15
2057.0,-3.11118191468e+16
2058.0,2.08620478564e+16
2059.0,-1.05655566812e+15
2060.0,-5.75440763113e+15
2061.0,-7.36870524064e+15
2062.0,-1.89335981377e+16
2063.0,-1.19662546107e+16
2064.0,-1.82442431059e+15
2065.0,1.44873732229e+18
2066.0,-3.61709084629e+16
2067.0,-2.09855262613e+17
2068.0,2.05823008485e+16
2069.0,-4.16564814681e+16
2070.0,-5.83916190158e+15
2071.0,-6.47054171522e+16
2072.0,-9.0157409109e+16
2073.0,-2.94665187448e+16
2074.0,2.18898067642e+17
2075.0,-7.75850153214e+16
2076.0,-4.43502369968e+16
2077.0,3.6169317806e+16
2078.0,8.16699012236e+16
2079.0,-4.82608661377e+16
2080.0,-2.46142690354e+17
2081.0,-2.28628844022e+16
2082.0,1.68807610461e+16
2083.0,3.40592164779e+15
2084.0,5.47090843938e+15
2085.0,7.42064265481e+14
2086.0,-1.25754327459e+17
2087.0,-1.31759280722e+17
2088.0,-9.52320899199e+16
2089.0,-2.36071013939e+16
2090.0,-3.85464202797e+17
2091.0,1.45970489618e+16
2092.0,4.50578156682e+16
2093.0,-1.80475019894e+17
2094.0,-1.28136196995e+17
2095.0,1.33861189205e+16
2096.0,-1.86942198844e+17
2097.0,-2.06658646986e+17
2098.0,1.45515090647e+17
2099.0,-9.97429954648e+16
2100.0,-2.73953967712e+17
2101.0,-1.65687379037e+17
2102.0,-3.58749441246e+17
2103.0,-6.3027440843e+16
2104.0,-4.70043060707e+16
2105.0,-1.63330352707e+17
2106.0,-8.11842183308e+17
2107.0,1.26950472256e+16
2108.0,-1.30399924667e+17
2109.0,-3.56528579325e+16
2110.0,-7.18738404865e+16
2111.0,7.99232740857e+16
2112.0,1.06107297303e+16
2113.0,1.1626098951e+17
2114.0,1.00017299712e+17
2115.0,5.66566152259e+16
2116.0,5.81945612699e+16
2117.0,-2.66446579497e+16
2118.0,3.76979771501e+16
2119.0,-3.71217300699e+17
2120.0,1.67267261062e+16
2121.0,2.35505300391e+18
2122.0,6.06805649451e+16
2123.0,1.09639852677e+17
2124.0,-2.41648689457e+16
2125.0,-9.80456158387e+16
2126.0,-3.08710750712e+16
2127.0,-4.62963521425e+17
2128.0,-1.37751280688e+17
2129.0,-1.19538571464e+17
2130.0,-1.46792047837e+17
2131.0,-2.36129982363e+17
2132.0,-2.78181088716e+17
2133.0,-1.44906151743e+17
2134.0,-1.2628275797e+17
2135.0,-5.71259141217e+16
2136.0,-4.42687137635e+17
2137.0,-8.06516255846e+16
2138.0,3.73018618112e+16
2139.0,-7.10590662343e+15
2140.0,-7.95085752974e+16
2141.0,4.25041843112e+16
2142.0,-2.91290973776e+16
2143.0,3.68318137819e+16
2144.0,-1.09510690753e+17
2145.0,-1.11482194452e+16
2146.0,-7.61199980967e+15
2147.0,4.20387844967e+17
2148.0,3.54526131896e+16
2149.0,1.01099847322e+17
2150.0,2.27188454334e+17
2151.0,1.23392538618e+16
2152.0,8.10474076542e+16
2153.0,9.14893198335e+15
2154.0,-1.21447892374e+16
2155.0,-3.22669770756e+15
2156.0,-1.14351547786e+16
2157.0,-7.19495288527e+16
2158.0,-4.0940563213e+16
2159.0,-8.45962583045e+16
2160.0,3.39328187853e+16
2161.0,6.96204901223e+16
2162.0,-7.54297154477e+15
2163.0,1.15884661634e+17
2164.0,-7.54969943512e+16
2165.0,2.14172755022e+17
2166.0,-1.98560619984e+17
2167.0,6.54333248778e+16
2168.0,4.97545979026e+16
2169.0,3.88158615779e+16
2170.0,4.65321538908e+16
2171.0,8.47040879368e+16
2172.0,2.7306299033e+16
2173.0,1.14229062097e+17
2174.0,5.11078338814e+16
2175.0,6.7147136592e+16
2176.0,9.50414241349e+16
2177.0,9.08349940904e+16
2178.0,5.08577793908e+16
2179.0,1.7064904856e+16
2180.0,1.32741896252e+17
2181.0,6.73889284068e+16
2182.0,2.63085838205e+16
2183.0,5.81851440705e+16
2184.0,-2.3109823547e+16
2185.0,1.73696654242e+17
2186.0,1.32977835602e+17
2187.0,2.10292802304e+16
2188.0,-5.30726534426e+16
2189.0,2.75022358643e+16
2190.0,8.96613490749e+15
2191.0,-3.06790235376e+16
2192.0,-2.38330246292e+16
2193.0,-1.31440272627e+16
2194.0,6.30782126085e+14
2195.0,-1.55393676287e+17
2196.0,-1.47346268174e+17
2197.0,-1.65375957761e+16
2198.0,-4.9196563157e+16
2199.0,-9.06003547995e+15
2200.0,-4.84436969963e+16
2201.0,-9.74097486983e+16
2202.0,7.97355908616e+16
2203.0,3.73840397561e+16
2204.0,6.8209820956e+16
2205.0,4.49152205586e+15
2206.0,-1.24050419581e+17
2207.0,9.29924707549e+16
2208.0,-6.65046001248e+16
2209.0,1.50531182293e+16
2210.0,-3.16101659828e+17
2211.0,-1.71337139791e+17
2212.0,-1.34020611593e+17
2213.0,-1.81315221069e+17
2214.0,1.13183394677e+16
2215.0,-2.36997763365e+17
2216.0,-1.46579656658e+17
2217.0,1.57313229814e+18
2218.0,2.81233924375e+17
2219.0,-1.40381311923e+17
2220.0,3.48935113042e+16
2221.0,3.65775110134e+16
2222.0,4.51393141114e+16
2223.0,-1.15758800774e+17
2224.0,-1.70491492026e+17
2225.0,-9.20393749212e+16
2226.0,-1.08516833729e+17
2227.0,4.00112623259e+16
2228.0,1.57009318845e+17
2229.0,1.05567018851e+17
2230.0,3.91906161037e+16
2231.0,1.18164475389e+17
2232.0,4.11743256546e+16
2233.0,9.20601063233e+15
2234.0,3.0020484968e+16
2235.0,4.87264135337e+16
2236.0,1.41677486974e+17
2237.0,3.75695234635e+16
2238.0,-4.64420256953e+16
2239.0,-9.04039513325e+16
2240.0,-1.10768130754e+17
2241.0,1.85128376442e+17
2242.0,-8.13827836561e+16
2243.0,-7.74576445181e+16
2244.0,-8.48114035123e+16
2245.0,-1.01056062781e+17
2246.0,-1.47085832952e+17
2247.0,-4.33536881714e+16
2248.0,-1.00581243657e+17
2249.0,-1.29947286723e+17
2250.0,-1.2363538253e+17
2251.0,-3.58825616959e+17
2252.0,1.69357935599e+16
2253.0,7.34982318753e+16
2254.0,-5.53782562326e+16
2255.0,-7.97709399541e+16
2256.0,-8.63912603604e+16
2257.0,-5.27528570645e+16
2258.0,-6.53002576776e+16
2259.0,-7.39586656556e+16
2260.0,-5.28534139628e+14
2261.0,-2.98884244511e+16
2262.0,8.60322491262e+16
2263.0,-3.84725424753e+15
2264.0,-1.00230245296e+17
2265.0,3.55148462441e+17
2266.0,9.9764543307e+16
2267.0,7.98055929714e+16
2268.0,3.17040558223e+18
2269.0,5.74219577545e+16
2270.0,4.45279042798e+16
2271.0,3.50931496734e+16
2272.0,1.70464927728e+17
2273.0,7.99048457082e+16
2274.0,8.5597271181e+16
2275.0,5.03778346764e+16
2276.0,4.61878556951e+16
2277.0,9.16935148399e+16
2278.0,3.99432536108e+15
2279.0,2.10741678663e+17
2280.0,-8.93144616515e+15
2281.0,-2.78514700253e+17
2282.0,-2.58813657735e+17
2283.0,5.63586598335e+16
2284.0,1.25580688409e+17
2285.0,-1.10364499343e+16
2286.0,3.23554126068e+16
2287.0,-3.652751733e+16
2288.0,-7.71685660646e+16
2289.0,-5.15147970559e+16
2290.0,-4.01032007807e+16
2291.0,-7.17044528027e+16
2292.0,-2.79360119421e+16
2293.0,-3.41077222581e+16
2294.0,-2.65355459964e+16
2295.0,-1.13112802897e+16
2296.0,-9.50355205357e+16
2297.0,-9.73213172317e+16
2298.0,-1.72330468567e+15
2299.0,-4.75566773837e+16
2300.0,-8.62905929863e+16
2301.0,-7.46557020806e+16
2302.0,-7.4540811709e+16
2303.0,-8.81381363142e+16
2304.0,-1.29761470762e+17
2305.0,-1.62998451759e+16
2306.0,-5.86397281196e+15
2307.0,-7.8625551474e+16
2308.0,5.44542747106e+16
2309.0,-4.60443605317e+16
2310.0,-1.13073006323e+17
2311.0,-8.09251988966e+16
2312.0,-8.25057071565e+16
2313.0,-8.33107478045e+16
2314.0,-7.99497248087e+16
2315.0,-1.10203260361e+17
2316.0,-7.21301752531e+16
2317.0,-5.35500763768e+16
2318.0,-6.06645543149e+16
2319.0,-7.83061570354e+16
2320.0,-6.83500485152e+16
2321.0,1.91756364252e+17
2322.0,1.59122095986e+17
2323.0,-3.53711676194e+16
2324.0,4.81954084261e+15
2325.0,-7.05750287689e+16
2326.0,-3.26140865829e+16
2327.0,-4.63990928946e+16
2328.0,-4.87610812706e+16
2329.0,-7.85489214667e+16
2330.0,-7.18399645089e+16
2331.0,1.05733726713e+17
2332.0,1.23923353386e+17
2333.0,9.05157402698e+16
2334.0,1.16073866646e+17
2335.0,5.54242263312e+16
2336.0,1.09474191136e+17
2337.0,-1.08175822563e+17
2338.0,-6.67565565378e+16
2339.0,-2.61272224705e+16
2340.0,-2.76707755196e+16
2341.0,-9.65967142265e+16
2342.0,-4.37703471846e+16
2343.0,-7.99424964291e+16
2344.0,-3.29117555404e+16
2345.0,-8.315736486e+16
2346.0,-4.60792416138e+16
2347.0,-6.28206164178e+16
2348.0,-5.19639869856e+16
2349.0,-5.60652102796e+16
2350.0,-2.25640416178e+16
2351.0,-2.08382215424e+16
2352.0,-3.3633602549e+16
2353.0,-2.32263499605e+16
2354.0,-1.06888181654e+17
2355.0,-1.04405333311e+17
